,volume,vwap,open,close,high,low,timestamp,transactions,ticker
0,9813780.0,6.224,5.79,6.07,6.18,5.79,2020-09-01 04:00:00,39370,AMC
1,43489909.0,7.05,7.01,7.04,7.71,6.46,2020-09-02 04:00:00,159611,AMC
2,10786341.0,6.7663,6.94,6.6,7.14,6.4801,2020-09-03 04:00:00,48790,AMC
3,9414497.0,6.6875,6.76,7.02,7.02,6.23,2020-09-04 04:00:00,43363,AMC
4,6810747.0,6.5783,6.76,6.42,6.9471,6.37,2020-09-08 04:00:00,34680,AMC
5,5677909.0,6.2874,6.54,6.26,6.54,6.1102,2020-09-09 04:00:00,28768,AMC
6,5969619.0,6.0981,6.28,5.94,6.36,5.88,2020-09-10 04:00:00,26188,AMC
7,4939192.0,5.8426,6.06,5.79,6.0656,5.6,2020-09-11 04:00:00,27784,AMC
8,4716114.0,5.6423,5.84,5.54,5.8703,5.51,2020-09-14 04:00:00,24731,AMC
9,5193410.0,5.6638,5.6,5.52,5.87,5.52,2020-09-15 04:00:00,23489,AMC
10,4450119.0,5.6847,5.52,5.76,5.875,5.42,2020-09-16 04:00:00,21850,AMC
11,2665409.0,5.7004,5.67,5.72,5.79,5.58,2020-09-17 04:00:00,15137,AMC
12,2532726.0,5.6509,5.71,5.67,5.74,5.57,2020-09-18 04:00:00,12851,AMC
13,4695414.0,5.2223,5.42,5.32,5.48,5.01,2020-09-21 04:00:00,22014,AMC
14,2132006.0,5.197,5.22,5.21,5.32,5.14,2020-09-22 04:00:00,11207,AMC
15,4346663.0,4.95,5.22,4.78,5.29,4.74,2020-09-23 04:00:00,23422,AMC
16,4609793.0,4.6144,4.69,4.61,4.9,4.3573,2020-09-24 04:00:00,18945,AMC
17,2410938.0,4.7889,4.64,4.88,4.93,4.5042,2020-09-25 04:00:00,13401,AMC
18,4748689.0,4.8286,5.04,4.91,5.04,4.61,2020-09-28 04:00:00,19605,AMC
19,2545893.0,4.8316,4.88,4.86,4.94,4.75,2020-09-29 04:00:00,11370,AMC
20,2551051.0,4.8062,4.8,4.71,4.95,4.7,2020-09-30 04:00:00,10907,AMC
21,3261698.0,4.6791,4.78,4.65,4.8,4.63,2020-10-01 04:00:00,14833,AMC
0,3261698.0,4.6791,4.78,4.65,4.8,4.63,2020-10-01 04:00:00,14833,AMC
1,3722797.0,4.5582,4.48,4.65,4.66,4.42,2020-10-02 04:00:00,14643,AMC
2,9604945.0,4.1742,4.3,4.13,4.36,4.05,2020-10-05 04:00:00,33112,AMC
3,8474681.0,4.1545,4.26,4.06,4.27,4.05,2020-10-06 04:00:00,24181,AMC
4,6988571.0,4.0351,4.08,4.04,4.11,3.94,2020-10-07 04:00:00,23714,AMC
5,8018632.0,4.1167,4.13,4.14,4.185,4.02,2020-10-08 04:00:00,25933,AMC
6,5107596.0,4.0867,4.17,4.05,4.18,4.04,2020-10-09 04:00:00,18358,AMC
7,3312043.0,4.0526,4.03,4.08,4.09,4.0,2020-10-12 04:00:00,14400,AMC
8,10342266.0,3.7157,3.9,3.54,3.91,3.52,2020-10-13 04:00:00,38489,AMC
9,32142195.0,2.9509,3.09,2.96,3.2,2.66,2020-10-14 04:00:00,82666,AMC
