,volume,vwap,open,close,high,low,timestamp,transactions,ticker
0,56102560.0,91.4198,91.92,92.18,92.51,90.1899,2020-09-01 04:00:00,356439,AMD
1,50365918.0,90.7119,94.01,90.22,94.28,88.74,2020-09-02 04:00:00,340960,AMD
2,87462287.0,83.9462,87.84,82.54,88.47,81.59,2020-09-03 04:00:00,605939,AMD
3,82267760.0,80.442,81.45,82.01,84.39,76.33,2020-09-04 04:00:00,573384,AMD
4,54954472.0,79.9129,78.05,78.69,81.88,78.0,2020-09-08 04:00:00,360739,AMD
5,53987878.0,81.2212,81.4,81.91,82.44,79.28,2020-09-09 04:00:00,337116,AMD
6,51448396.0,80.7025,83.07,78.98,83.31,78.38,2020-09-10 04:00:00,330390,AMD
7,54737990.0,77.2761,79.82,76.34,79.99,75.04,2020-09-11 04:00:00,354046,AMD
8,47448681.0,77.6932,76.8,77.9,78.82,76.26,2020-09-14 04:00:00,268687,AMD
9,57874428.0,78.5432,77.66,78.93,80.33,75.97,2020-09-15 04:00:00,333266,AMD
10,38445668.0,77.9882,79.35,76.66,79.72,76.54,2020-09-16 04:00:00,228418,AMD
11,55618800.0,75.529,74.88,76.55,76.625,74.2,2020-09-17 04:00:00,306278,AMD
12,51082857.0,75.3428,77.0,74.93,77.4,73.85,2020-09-18 04:00:00,286664,AMD
13,61280970.0,76.4957,74.23,77.94,77.98,73.88,2020-09-21 04:00:00,375111,AMD
14,56044742.0,76.6441,78.365,77.7,78.79,75.27,2020-09-22 04:00:00,323948,AMD
15,42155514.0,76.1627,77.39,74.73,77.91,74.34,2020-09-23 04:00:00,275337,AMD
16,57540926.0,76.1503,74.54,75.82,77.25,73.9,2020-09-24 04:00:00,328250,AMD
17,48206242.0,76.7342,76.35,78.055,78.2,74.67,2020-09-25 04:00:00,291114,AMD
18,48005488.0,78.6745,79.1165,79.48,79.57,77.52,2020-09-28 04:00:00,271335,AMD
19,61632172.0,81.2537,79.3,81.77,82.55,79.3,2020-09-29 04:00:00,351601,AMD
20,51532664.0,81.9971,81.75,81.99,82.94,80.66,2020-09-30 04:00:00,274449,AMD
21,52177123.0,84.0196,83.06,84.86,85.25,82.86,2020-10-01 04:00:00,290851,AMD
0,52177123.0,84.0196,83.06,84.86,85.25,82.86,2020-10-01 04:00:00,290851,AMD
1,52853453.0,82.9233,82.58,81.8,84.65,81.66,2020-10-02 04:00:00,340723,AMD
2,47056522.0,85.1248,82.55,86.15,86.2819,82.55,2020-10-05 04:00:00,298805,AMD
3,52725432.0,85.4392,86.21,84.48,87.25,83.54,2020-10-06 04:00:00,339465,AMD
4,43045723.0,86.641,86.1,86.69,87.79,85.65,2020-10-07 04:00:00,286039,AMD
5,54240704.0,87.0727,88.11,86.51,88.72,85.95,2020-10-08 04:00:00,339812,AMD
