,volume,vwap,open,close,high,low,timestamp,transactions,ticker
0,69431840.0,174.7117,174.479,174.956,175.6935,173.35,2020-09-01 04:00:00,173612,AMZN
1,78629520.0,176.1819,177.35,176.5725,177.6125,174.3343,2020-09-02 04:00:00,195730,AMZN
2,162912260.0,169.0123,174.25,168.4,174.4205,165.15,2020-09-03 04:00:00,434387,AMZN
3,174355080.0,162.5446,165.9,164.731,169.075,155.5565,2020-09-04 04:00:00,474342,AMZN
4,121608720.0,159.0165,157.2,157.492,162.5423,156.5,2020-09-08 04:00:00,303257,AMZN
5,103773500.0,162.8223,160.1495,163.4305,165.1588,159.25,2020-09-09 04:00:00,240615,AMZN
6,106614820.0,163.1819,165.3609,158.7555,167.4945,158.5275,2020-09-10 04:00:00,266823,AMZN
7,100876840.0,156.7655,160.4345,155.811,160.867,154.199,2020-09-11 04:00:00,262357,AMZN
8,90591920.0,156.745,158.6469,155.1485,159.3695,154.8,2020-09-14 04:00:00,226394,AMZN
9,80430700.0,157.2173,156.808,157.8065,158.751,155.446,2020-09-15 04:00:00,182529,AMZN
10,90551180.0,156.0983,158.9995,153.905,159.3619,153.7075,2020-09-16 04:00:00,216466,AMZN
11,128980780.0,150.0182,150.4625,150.4365,151.4716,148.6275,2020-09-17 04:00:00,351904,AMZN
12,177826000.0,148.1384,151.587,147.7455,151.89,145.277,2020-09-18 04:00:00,336452,AMZN
13,122291500.0,145.6005,145.325,148.0235,148.1,143.55,2020-09-21 04:00:00,304152,AMZN
14,138975820.0,153.4748,151.6918,156.4495,156.6995,150.01,2020-09-22 04:00:00,312294,AMZN
15,113053300.0,152.4321,156.0215,149.993,156.35,149.6188,2020-09-23 04:00:00,263058,AMZN
16,110587840.0,151.352,148.8895,150.9895,153.465,148.25,2020-09-24 04:00:00,256916,AMZN
17,92304040.0,153.0307,152.743,154.7565,155.077,149.95,2020-09-25 04:00:00,194970,AMZN
18,84483300.0,157.7242,157.4425,158.7025,158.752,155.8584,2020-09-28 04:00:00,192754,AMZN
19,70067960.0,158.0636,158.7695,157.244,159.413,156.627,2020-09-29 04:00:00,154046,AMZN
20,97922020.0,158.6104,157.057,157.4365,160.644,156.6995,2020-09-30 04:00:00,200061,AMZN
