,volume,vwap,open,close,high,low,timestamp,transactions,ticker
0,6716950.0,5.4598,5.25,5.58,5.59,5.21,2020-09-01 04:00:00,15687,BB
1,5152102.0,5.4991,5.65,5.52,5.6553,5.41,2020-09-02 04:00:00,13741,BB
2,5386700.0,5.2363,5.43,5.18,5.44,5.13,2020-09-03 04:00:00,13906,BB
3,6122772.0,5.0543,5.07,5.11,5.195,4.865,2020-09-04 04:00:00,15290,BB
4,3784515.0,4.9857,4.94,4.93,5.095,4.91,2020-09-08 04:00:00,11072,BB
5,3628171.0,4.965,5.03,4.92,5.06,4.91,2020-09-09 04:00:00,10358,BB
6,3572129.0,4.8701,4.96,4.8,4.98,4.79,2020-09-10 04:00:00,11304,BB
7,3713978.0,4.7498,4.86,4.75,4.87,4.68,2020-09-11 04:00:00,9590,BB
8,3584609.0,4.8392,4.8,4.82,4.905,4.7849,2020-09-14 04:00:00,9457,BB
9,2508993.0,4.8348,4.88,4.81,4.89,4.79,2020-09-15 04:00:00,7439,BB
10,3175278.0,4.7785,4.84,4.73,4.86,4.73,2020-09-16 04:00:00,10141,BB
11,3744794.0,4.6771,4.7,4.73,4.73,4.6,2020-09-17 04:00:00,10597,BB
12,4081442.0,4.8066,4.76,4.86,4.89,4.68,2020-09-18 04:00:00,11233,BB
13,3269911.0,4.7375,4.78,4.76,4.81,4.67,2020-09-21 04:00:00,8362,BB
14,3339413.0,4.8737,4.87,4.94,4.95,4.77,2020-09-22 04:00:00,9634,BB
15,4577936.0,4.8364,4.93,4.8,4.97,4.77,2020-09-23 04:00:00,12382,BB
16,17586971.0,5.024,5.17,4.75,5.34,4.71,2020-09-24 04:00:00,45690,BB
17,5645869.0,4.7453,4.81,4.77,4.88,4.675,2020-09-25 04:00:00,14710,BB
18,7431021.0,4.6827,4.88,4.61,4.88,4.6,2020-09-28 04:00:00,18075,BB
19,5876148.0,4.6105,4.63,4.63,4.6878,4.49,2020-09-29 04:00:00,15534,BB
20,3830749.0,4.6547,4.65,4.59,4.76,4.58,2020-09-30 04:00:00,11500,BB
21,5008289.0,4.5827,4.59,4.58,4.64,4.52,2020-10-01 04:00:00,13317,BB
0,5008289.0,4.5827,4.59,4.58,4.64,4.52,2020-10-01 04:00:00,13317,BB
1,6596507.0,4.4327,4.49,4.44,4.5,4.37,2020-10-02 04:00:00,15943,BB
2,3139386.0,4.4728,4.46,4.5,4.51,4.43,2020-10-05 04:00:00,7905,BB
3,4010861.0,4.5848,4.53,4.55,4.68,4.51,2020-10-06 04:00:00,9936,BB
4,2187124.0,4.5703,4.6,4.57,4.64,4.52,2020-10-07 04:00:00,6500,BB
5,2170873.0,4.584,4.6,4.6,4.6399,4.54,2020-10-08 04:00:00,6448,BB
6,2631488.0,4.6837,4.62,4.73,4.74,4.61,2020-10-09 04:00:00,6895,BB
7,2320661.0,4.7819,4.75,4.75,4.83,4.74,2020-10-12 04:00:00,6595,BB
8,10713710.0,5.1116,4.75,5.14,5.23,4.75,2020-10-13 04:00:00,24602,BB
9,5280616.0,5.1287,5.15,5.08,5.25,5.0215,2020-10-14 04:00:00,15015,BB
10,4494547.0,5.1018,4.98,5.16,5.17,4.97,2020-10-15 04:00:00,11237,BB
11,6004496.0,5.0943,5.2,4.98,5.2101,4.97,2020-10-16 04:00:00,15543,BB
12,4838164.0,5.1466,5.05,5.19,5.21,5.01,2020-10-19 04:00:00,11957,BB
13,4632660.0,5.1128,5.2,5.08,5.21,5.06,2020-10-20 04:00:00,15596,BB
14,3571362.0,5.0699,5.1,5.1,5.14,5.0,2020-10-21 04:00:00,9004,BB
15,2660553.0,5.0767,5.09,5.13,5.14,4.975,2020-10-22 04:00:00,8560,BB
16,2595318.0,5.0617,5.13,5.12,5.13,4.99,2020-10-23 04:00:00,7320,BB
17,3793584.0,4.9148,5.03,4.88,5.07,4.855,2020-10-26 04:00:00,8745,BB
18,2091149.0,4.8744,4.9,4.85,4.94,4.84,2020-10-27 04:00:00,5801,BB
