,volume,vwap,open,close,high,low,timestamp,transactions,ticker
0,9212252.0,12.8939,12.078,13.04,13.26,12.01,2020-09-01 04:00:00,44390,BBBY
1,7048232.0,12.4484,13.13,12.435,13.13,12.18,2020-09-02 04:00:00,36109,BBBY
2,5382243.0,12.048,12.39,11.83,12.605,11.72,2020-09-03 04:00:00,30899,BBBY
3,6091959.0,11.6816,12.04,11.75,12.08,11.3,2020-09-04 04:00:00,41759,BBBY
4,5978466.0,11.3844,11.52,11.32,11.655,11.21,2020-09-08 04:00:00,38245,BBBY
5,4771518.0,11.2544,11.527,11.42,11.53,11.05,2020-09-09 04:00:00,30989,BBBY
6,15614357.0,12.1201,12.03,11.98,12.65,11.76,2020-09-10 04:00:00,83946,BBBY
7,4889816.0,11.9494,12.05,12.035,12.15,11.64,2020-09-11 04:00:00,32204,BBBY
8,6168663.0,12.6125,12.12,12.69,12.8,12.12,2020-09-14 04:00:00,39105,BBBY
9,8022181.0,12.7429,12.803,12.55,13.04,12.37,2020-09-15 04:00:00,44953,BBBY
10,6634600.0,12.8754,12.65,12.83,13.13,12.54,2020-09-16 04:00:00,43744,BBBY
11,4488278.0,12.7602,12.65,12.73,12.9352,12.521,2020-09-17 04:00:00,32962,BBBY
12,6358893.0,12.6172,12.85,12.56,12.98,12.395,2020-09-18 04:00:00,27264,BBBY
13,6305829.0,12.3079,12.25,12.375,12.43,12.07,2020-09-21 04:00:00,33366,BBBY
14,20142528.0,13.6607,12.45,13.905,14.155,12.44,2020-09-22 04:00:00,102414,BBBY
15,6755076.0,13.6637,14.04,13.355,14.18,13.29,2020-09-23 04:00:00,44255,BBBY
16,13581638.0,14.0139,13.9304,13.93,14.46,13.65,2020-09-24 04:00:00,69838,BBBY
17,9322105.0,14.431,14.25,14.53,14.74,13.965,2020-09-25 04:00:00,53328,BBBY
18,9338913.0,14.9031,14.76,14.88,15.33,14.17,2020-09-28 04:00:00,58240,BBBY
19,6956667.0,14.5488,14.84,14.51,14.899,14.25,2020-09-29 04:00:00,46961,BBBY
20,11833328.0,15.015,14.36,14.98,15.38,14.31,2020-09-30 04:00:00,68799,BBBY
21,83797469.0,19.1887,18.3,18.745,20.37,17.95,2020-10-01 04:00:00,345331,BBBY
0,83797469.0,19.1887,18.3,18.745,20.37,17.95,2020-10-01 04:00:00,345331,BBBY
1,33588765.0,20.3104,18.22,20.6,20.9,18.21,2020-10-02 04:00:00,169518,BBBY
2,20734517.0,20.9914,21.21,20.49,22.12,20.38,2020-10-05 04:00:00,105198,BBBY
3,16863053.0,20.5624,20.55,19.97,21.28,19.7,2020-10-06 04:00:00,95273,BBBY
4,12434884.0,20.9669,20.372,20.85,21.45,20.34,2020-10-07 04:00:00,66064,BBBY
5,7960566.0,21.3319,21.0,21.76,21.865,20.69,2020-10-08 04:00:00,50666,BBBY
6,8077753.0,21.6759,21.96,21.46,22.09,21.365,2020-10-09 04:00:00,46950,BBBY
7,5892871.0,21.6438,21.46,21.55,21.92,21.4,2020-10-12 04:00:00,36505,BBBY
8,9540692.0,22.0808,21.08,22.145,22.64,21.04,2020-10-13 04:00:00,49333,BBBY
9,25575766.0,23.7908,23.25,23.945,24.26,22.9,2020-10-14 04:00:00,103399,BBBY
10,10428883.0,24.4017,23.34,24.96,24.99,23.29,2020-10-15 04:00:00,63690,BBBY
11,11420521.0,25.3381,25.05,24.835,25.755,24.825,2020-10-16 04:00:00,62425,BBBY
12,7890828.0,25.0831,25.04,24.89,25.45,24.43,2020-10-19 04:00:00,48001,BBBY
13,8688684.0,25.5148,25.09,24.99,26.16,24.85,2020-10-20 04:00:00,53526,BBBY
14,4629312.0,24.8928,25.1258,24.44,25.68,24.41,2020-10-21 04:00:00,33124,BBBY
15,6141118.0,25.1975,24.4,25.17,25.66,24.12,2020-10-22 04:00:00,40800,BBBY
16,5457917.0,24.9504,25.23,25.36,25.37,24.09,2020-10-23 04:00:00,35740,BBBY
17,4892388.0,24.6659,24.7977,24.73,25.56,24.01,2020-10-26 04:00:00,37049,BBBY
18,4915107.0,24.2166,24.81,24.01,25.05,23.875,2020-10-27 04:00:00,36364,BBBY
19,19826877.0,21.1719,21.0,21.1,22.18,20.52,2020-10-28 04:00:00,103403,BBBY
20,9409494.0,21.169,22.07,20.53,22.36,20.47,2020-10-29 04:00:00,69592,BBBY
21,8628394.0,19.9223,20.27,19.8,20.46,19.532,2020-10-30 04:00:00,54577,BBBY
0,6060870.0,20.3149,20.0,20.2,20.8282,19.58,2020-11-02 05:00:00,43492,BBBY
1,6277515.0,20.49,20.66,20.67,20.8275,20.07,2020-11-03 05:00:00,43328,BBBY
2,5993332.0,21.1287,20.81,21.02,21.575,20.75,2020-11-04 05:00:00,45315,BBBY
3,4478507.0,21.6512,21.37,21.5,22.22,21.31,2020-11-05 05:00:00,36288,BBBY
4,4303974.0,21.5701,21.5,21.44,22.09,21.265,2020-11-06 05:00:00,35288,BBBY
5,14915333.0,19.585,21.725,18.64,21.85,18.61,2020-11-09 05:00:00,95110,BBBY
6,10321022.0,18.8302,19.03,18.95,19.59,17.99,2020-11-10 05:00:00,64412,BBBY
7,9016508.0,19.6747,19.11,19.8,20.08,18.93,2020-11-11 05:00:00,56611,BBBY
8,5776199.0,19.7283,19.7,19.73,20.03,19.47,2020-11-12 05:00:00,48702,BBBY
9,6330590.0,20.1867,19.85,20.23,20.6,19.65,2020-11-13 05:00:00,46018,BBBY
10,8454080.0,20.5438,20.32,20.54,20.87,19.88,2020-11-16 05:00:00,59695,BBBY
11,7105176.0,20.1385,20.27,20.12,20.58,19.84,2020-11-17 05:00:00,54269,BBBY
12,6957298.0,19.9758,20.12,19.865,20.285,19.687,2020-11-18 05:00:00,44214,BBBY
13,4924790.0,20.2553,19.92,20.43,20.51,19.92,2020-11-19 05:00:00,37823,BBBY
14,4745193.0,20.5322,20.59,20.24,21.2,20.1,2020-11-20 05:00:00,34571,BBBY
15,9505812.0,20.918,20.37,20.79,21.35,20.3228,2020-11-23 05:00:00,60447,BBBY
16,9724586.0,21.7349,21.09,21.97,22.17,21.0501,2020-11-24 05:00:00,62615,BBBY
17,10330355.0,22.0033,21.894,21.72,22.8,21.51,2020-11-25 05:00:00,64975,BBBY
18,3812481.0,21.8428,21.92,21.8,22.105,21.5473,2020-11-27 05:00:00,26962,BBBY
19,7249285.0,20.923,21.68,20.96,21.86,20.25,2020-11-30 05:00:00,48069,BBBY
20,7830851.0,20.45,21.29,20.38,21.55,20.1,2020-12-01 05:00:00,50421,BBBY
0,7830851.0,20.45,21.29,20.38,21.55,20.1,2020-12-01 05:00:00,50421,BBBY
1,6050152.0,20.2715,20.2,20.32,20.55,19.87,2020-12-02 05:00:00,40222,BBBY
2,7525598.0,19.9497,20.41,19.57,20.79,19.415,2020-12-03 05:00:00,52908,BBBY
3,6302705.0,19.6981,19.66,19.7,19.995,19.3559,2020-12-04 05:00:00,43960,BBBY
4,7226249.0,19.2358,19.7869,19.17,19.81,18.97,2020-12-07 05:00:00,50641,BBBY
5,9612380.0,18.7314,19.07,18.59,19.51,18.5,2020-12-08 05:00:00,56701,BBBY
6,8869512.0,18.4997,18.79,18.51,18.97,18.155,2020-12-09 05:00:00,62983,BBBY
7,6943821.0,18.6149,18.25,18.96,19.025,17.9592,2020-12-10 05:00:00,43500,BBBY
8,6276496.0,19.1429,19.04,19.17,19.46,18.9,2020-12-11 05:00:00,44143,BBBY
9,9481808.0,19.0375,19.4768,18.87,19.58,18.58,2020-12-14 05:00:00,59886,BBBY
10,9012868.0,19.5498,19.36,19.53,20.11,18.92,2020-12-15 05:00:00,59610,BBBY
11,6179209.0,19.4603,19.4307,19.81,19.85,18.93,2020-12-16 05:00:00,41906,BBBY
12,5382203.0,19.9759,19.8924,19.8,20.44,19.59,2020-12-17 05:00:00,35174,BBBY
13,8441036.0,19.1222,19.74,18.72,19.92,18.65,2020-12-18 05:00:00,49196,BBBY
14,7505504.0,19.0968,18.45,19.26,19.35,18.2719,2020-12-21 05:00:00,45999,BBBY
15,5602882.0,18.9649,19.36,18.99,19.48,18.59,2020-12-22 05:00:00,40794,BBBY
16,4782327.0,19.0009,19.04,18.88,19.38,18.74,2020-12-23 05:00:00,34787,BBBY
17,2426185.0,18.5984,18.82,18.6,18.97,18.27,2020-12-24 05:00:00,17699,BBBY
18,5879894.0,18.8149,18.9,18.77,19.04,18.4399,2020-12-28 05:00:00,40806,BBBY
19,6383310.0,18.6518,19.03,18.83,19.2,18.2101,2020-12-29 05:00:00,44895,BBBY
20,5408633.0,18.8258,18.85,18.65,19.38,18.56,2020-12-30 05:00:00,40528,BBBY
21,12481807.0,17.9364,18.55,17.76,18.59,17.61,2020-12-31 05:00:00,71837,BBBY
0,13984882.0,18.1846,17.97,18.03,18.59,17.7,2021-01-04 05:00:00,90311,BBBY
1,13674364.0,19.3149,18.03,19.76,19.89,17.93,2021-01-05 05:00:00,83435,BBBY
2,19065669.0,20.9621,20.26,21.03,21.57,20.16,2021-01-06 05:00:00,125829,BBBY
3,37425847.0,18.781,17.94,18.73,19.58,17.75,2021-01-07 05:00:00,173349,BBBY
4,11213790.0,19.1109,19.35,18.94,19.52,18.74,2021-01-08 05:00:00,77916,BBBY
5,16189796.0,20.1591,18.72,20.49,20.69,18.61,2021-01-11 05:00:00,87420,BBBY
6,8798538.0,21.0724,20.545,21.525,21.63,20.2,2021-01-12 05:00:00,53740,BBBY
7,19014620.0,23.2215,21.5,23.02,24.42,21.1775,2021-01-13 05:00:00,99114,BBBY
8,29231347.0,26.4186,23.4,27.34,27.74,23.4,2021-01-14 05:00:00,166877,BBBY
9,13654686.0,25.8738,26.89,25.595,27.29,24.88,2021-01-15 05:00:00,90381,BBBY
10,9032811.0,24.9301,26.0963,25.03,26.5,24.3301,2021-01-19 05:00:00,59671,BBBY
11,7022703.0,25.0468,25.11,24.97,25.965,24.46,2021-01-20 05:00:00,39641,BBBY
12,16657433.0,27.394,25.16,26.87,28.6,25.1,2021-01-21 05:00:00,95996,BBBY
13,38895446.0,29.3881,26.26,30.21,31.45,26.12,2021-01-22 05:00:00,207354,BBBY
14,88827842.0,37.3659,34.84,30.68,47.73,30.31,2021-01-25 05:00:00,523037,BBBY
15,63986233.0,34.5088,30.19,36.87,38.3,28.78,2021-01-26 05:00:00,362570,BBBY
16,90316824.0,47.5849,42.98,52.89,53.9,41.1174,2021-01-27 05:00:00,674466,BBBY
17,58499893.0,38.3211,41.28,33.64,49.48,30.08,2021-01-28 05:00:00,416823,BBBY
18,21720185.0,36.1362,40.66,35.33,40.9,32.25,2021-01-29 05:00:00,204947,BBBY
19,13869747.0,30.5793,34.01,30.26,34.68,29.25,2021-02-01 05:00:00,135661,BBBY
0,13869747.0,30.5793,34.01,30.26,34.68,29.25,2021-02-01 05:00:00,135661,BBBY
1,21419082.0,25.9182,27.3107,25.38,27.9,24.59,2021-02-02 05:00:00,157476,BBBY
2,9764405.0,26.8212,26.26,28.02,28.09,25.5205,2021-02-03 05:00:00,86382,BBBY
3,7986608.0,27.09,28.05,27.01,28.9411,25.83,2021-02-04 05:00:00,66508,BBBY
4,3904739.0,26.9645,26.93,26.54,27.9399,26.4,2021-02-05 05:00:00,35734,BBBY
5,4192273.0,26.3861,26.62,26.27,27.365,25.9048,2021-02-08 05:00:00,40618,BBBY
6,4457189.0,26.787,25.78,27.12,27.38,25.71,2021-02-09 05:00:00,35847,BBBY
7,6891680.0,28.6074,26.93,29.02,29.73,26.7,2021-02-10 05:00:00,59793,BBBY
