,volume,vwap,open,close,high,low,timestamp,transactions,ticker
0,93440168.0,1.8408,1.825,1.9125,1.955,1.6925,2020-09-01 04:00:00,91914,GME
1,52453796.0,1.9072,1.95,1.9275,2.0125,1.7775,2020-09-02 04:00:00,52043,GME
2,57759988.0,1.9287,1.97,1.955,2.1125,1.81,2020-09-03 04:00:00,62520,GME
3,30798476.0,1.8992,1.945,1.9125,1.98,1.7925,2020-09-04 04:00:00,37035,GME
4,39535560.0,1.9839,1.8875,1.925,2.07,1.87,2020-09-08 04:00:00,43550,GME
5,36421440.0,1.8319,1.99,1.8375,1.9975,1.8275,2020-09-09 04:00:00,38200,GME
6,63559484.0,1.6244,1.6625,1.5575,1.7375,1.5475,2020-09-10 04:00:00,55222,GME
7,24351188.0,1.5271,1.565,1.5225,1.5825,1.4675,2020-09-11 04:00:00,25303,GME
8,41114880.0,1.6851,1.7,1.7275,1.75,1.6075,2020-09-14 04:00:00,37864,GME
9,23263036.0,1.7573,1.715,1.7725,1.815,1.6713,2020-09-15 04:00:00,22550,GME
10,77552180.0,2.0653,1.7575,2.17,2.26,1.7575,2020-09-16 04:00:00,69595,GME
11,68497272.0,2.2874,2.1425,2.3,2.4425,2.1025,2020-09-17 04:00:00,65929,GME
12,70214168.0,2.3638,2.3,2.3675,2.4425,2.2275,2020-09-18 04:00:00,52383,GME
13,30886964.0,2.2102,2.3375,2.1875,2.4,2.095,2020-09-21 04:00:00,34139,GME
14,139901420.0,2.6275,2.6125,2.64,2.7925,2.475,2020-09-22 04:00:00,134218,GME
15,43154208.0,2.5777,2.65,2.51,2.715,2.48,2020-09-23 04:00:00,48456,GME
16,32166876.0,2.3237,2.4275,2.285,2.4525,2.2525,2020-09-24 04:00:00,38448,GME
17,30252684.0,2.4562,2.2975,2.505,2.5457,2.275,2020-09-25 04:00:00,32379,GME
18,27356976.0,2.4734,2.54,2.5225,2.565,2.3875,2020-09-28 04:00:00,31563,GME
19,21116148.0,2.6024,2.5,2.5875,2.6625,2.4825,2020-09-29 04:00:00,24804,GME
20,24508188.0,2.6058,2.5625,2.55,2.6899,2.515,2020-09-30 04:00:00,25801,GME
21,18407260.0,2.4678,2.5225,2.4425,2.5625,2.4225,2020-10-01 04:00:00,25429,GME
0,18407260.0,2.4678,2.5225,2.4425,2.5625,2.4225,2020-10-01 04:00:00,25429,GME
1,17649060.0,2.3717,2.345,2.3475,2.445,2.325,2020-10-02 04:00:00,20713,GME
2,11429032.0,2.3495,2.36,2.365,2.3975,2.3126,2020-10-05 04:00:00,16080,GME
3,18273176.0,2.3708,2.39,2.2825,2.4588,2.275,2020-10-06 04:00:00,23088,GME
4,13363840.0,2.3477,2.3075,2.34,2.39,2.292,2020-10-07 04:00:00,18068,GME
5,305911996.0,3.0603,2.385,3.3725,3.41,2.2975,2020-10-08 04:00:00,264931,GME
6,310031820.0,3.3524,3.2075,3.005,3.7,2.975,2020-10-09 04:00:00,296931,GME
7,95332480.0,3.0164,2.915,2.95,3.1916,2.85,2020-10-12 04:00:00,94929,GME
8,40942380.0,3.0,2.9325,2.97,3.105,2.9125,2020-10-13 04:00:00,45690,GME
9,43473652.0,3.0913,3.1675,3.0625,3.17,3.0125,2020-10-14 04:00:00,51156,GME
10,159803852.0,3.4528,2.9975,3.4575,3.775,2.9975,2020-10-15 04:00:00,181183,GME
11,45272052.0,3.3554,3.4425,3.3275,3.475,3.27,2020-10-16 04:00:00,56700,GME
12,52891164.0,3.4982,3.36,3.4775,3.625,3.345,2020-10-19 04:00:00,57371,GME
13,26689412.0,3.4738,3.5075,3.465,3.5358,3.4163,2020-10-20 04:00:00,31793,GME
14,21603420.0,3.5349,3.475,3.525,3.605,3.45,2020-10-21 04:00:00,27942,GME
15,65009852.0,3.7623,3.55,3.7275,3.9675,3.5475,2020-10-22 04:00:00,66747,GME
16,26249560.0,3.7344,3.7625,3.75,3.845,3.6375,2020-10-23 04:00:00,31264,GME
17,53844736.0,3.5061,3.7325,3.3625,3.8625,3.315,2020-10-26 04:00:00,57295,GME
18,29113240.0,3.2061,3.4275,3.1725,3.4275,3.09,2020-10-27 04:00:00,40209,GME
19,25914372.0,3.0671,3.0675,2.955,3.2625,2.945,2020-10-28 04:00:00,31902,GME
20,16876972.0,2.9785,2.97,2.9325,3.0625,2.92,2020-10-29 04:00:00,21621,GME
21,46391164.0,2.6906,2.91,2.6175,2.91,2.59,2020-10-30 04:00:00,50066,GME
0,21111940.0,2.6825,2.705,2.6875,2.7725,2.625,2020-11-02 05:00:00,31138,GME
1,29989980.0,2.8571,2.6875,2.8925,2.965,2.6575,2020-11-03 05:00:00,31923,GME
2,23739252.0,2.7655,2.94,2.7275,2.9425,2.6525,2020-11-04 05:00:00,31130,GME
3,19125616.0,2.8812,2.8175,2.8625,2.96,2.765,2020-11-05 05:00:00,23404,GME
4,22247756.0,2.9583,2.88,2.965,3.0425,2.83,2020-11-06 05:00:00,26495,GME
5,25319364.0,2.985,3.19,2.8725,3.2325,2.8125,2020-11-09 05:00:00,35666,GME
6,15494100.0,2.8213,2.875,2.775,2.915,2.7075,2020-11-10 05:00:00,24848,GME
7,19760176.0,2.9005,2.875,2.9375,2.9875,2.8025,2020-11-11 05:00:00,23831,GME
8,17589660.0,2.8467,2.935,2.7825,2.9675,2.7425,2020-11-12 05:00:00,24192,GME
9,14437372.0,2.8027,2.84,2.7525,2.8875,2.75,2020-11-13 05:00:00,22749,GME
10,39325384.0,3.0102,2.79,3.015,3.1651,2.68,2020-11-16 05:00:00,43929,GME
11,26946108.0,2.8917,2.9125,2.9075,2.98,2.8075,2020-11-17 05:00:00,31815,GME
12,12836720.0,2.9432,2.95,2.8925,3.01,2.89,2020-11-18 05:00:00,17809,GME
13,46075164.0,3.0719,2.9,3.115,3.1975,2.8625,2020-11-19 05:00:00,44541,GME
14,33234664.0,3.2404,3.1375,3.1775,3.365,3.135,2020-11-20 05:00:00,37474,GME
15,38658140.0,3.3914,3.225,3.475,3.53,3.1675,2020-11-23 05:00:00,44635,GME
16,29112236.0,3.4636,3.5575,3.4175,3.565,3.325,2020-11-24 05:00:00,36090,GME
17,35292036.0,3.6232,3.4,3.6875,3.8125,3.355,2020-11-25 05:00:00,41722,GME
18,50016788.0,4.0068,3.8225,4.02,4.185,3.72,2020-11-27 05:00:00,59851,GME
19,129999936.0,4.48,4.5425,4.14,4.855,4.1394,2020-11-30 05:00:00,168046,GME
20,51345164.0,4.0817,4.2775,3.95,4.35,3.94,2020-12-01 05:00:00,65239,GME
0,51345164.0,4.0817,4.2775,3.95,4.35,3.94,2020-12-01 05:00:00,65239,GME
1,32030116.0,4.0526,3.925,4.145,4.17,3.845,2020-12-02 05:00:00,46222,GME
2,25379292.0,4.0356,4.12,4.03,4.16,3.9675,2020-12-03 05:00:00,35987,GME
3,36181784.0,4.2293,4.075,4.225,4.3225,4.065,2020-12-04 05:00:00,50146,GME
4,29650940.0,4.1481,4.25,4.0875,4.375,4.055,2020-12-07 05:00:00,45465,GME
5,64691408.0,4.0063,4.0925,4.235,4.3025,3.9825,2020-12-08 05:00:00,90417,GME
6,98828188.0,3.4788,3.48,3.415,3.6825,3.3063,2020-12-09 05:00:00,126476,GME
7,30649592.0,3.4643,3.28,3.53,3.6025,3.2625,2020-12-10 05:00:00,46799,GME
8,30271236.0,3.3568,3.4775,3.3275,3.5,3.255,2020-12-11 05:00:00,38951,GME
9,40247052.0,3.1723,3.335,3.18,3.3584,3.035,2020-12-14 05:00:00,48117,GME
10,32980508.0,3.3691,3.195,3.4625,3.505,3.12,2020-12-15 05:00:00,41758,GME
11,22695040.0,3.4865,3.49,3.4625,3.5763,3.395,2020-12-16 05:00:00,26115,GME
12,32927840.0,3.6066,3.49,3.7075,3.745,3.3975,2020-12-17 05:00:00,35150,GME
13,68253840.0,3.9416,3.945,3.9075,4.075,3.795,2020-12-18 05:00:00,67681,GME
14,40293064.0,3.9179,3.9525,3.8825,4.087,3.82,2020-12-21 05:00:00,54415,GME
15,122210120.0,4.7174,4.055,4.865,5.01,4.0375,2020-12-22 05:00:00,155421,GME
16,103881036.0,5.3001,5.0425,5.1425,5.5875,4.7825,2020-12-23 05:00:00,124493,GME
17,25361492.0,5.1488,5.2525,5.0375,5.37,4.9875,2020-12-24 05:00:00,38815,GME
18,36534068.0,5.2732,5.3275,5.2475,5.4925,5.0875,2020-12-28 05:00:00,52171,GME
19,37278476.0,4.8824,5.205,4.845,5.2675,4.64,2020-12-29 05:00:00,59151,GME
20,23940192.0,4.8351,4.845,4.815,5.0,4.7125,2020-12-30 05:00:00,42979,GME
21,27885924.0,4.79,4.8125,4.71,4.95,4.7,2020-12-31 05:00:00,37039,GME
0,40368540.0,4.4074,4.75,4.3125,4.775,4.2875,2021-01-04 05:00:00,64291,GME
1,20077576.0,4.3873,4.3375,4.3425,4.5191,4.3075,2021-01-05 05:00:00,31897,GME
2,24449924.0,4.5788,4.335,4.59,4.745,4.3325,2021-01-06 05:00:00,40339,GME
3,24782776.0,4.6471,4.6175,4.52,4.8625,4.505,2021-01-07 05:00:00,37088,GME
4,26116832.0,4.4131,4.545,4.4225,4.575,4.27,2021-01-08 05:00:00,41096,GME
5,60756760.0,4.944,4.8525,4.985,5.1625,4.7525,2021-01-11 05:00:00,79236,GME
6,28642160.0,4.9829,4.99,4.9875,5.1,4.8292,2021-01-12 05:00:00,46842,GME
7,578463836.0,7.9022,5.105,7.85,9.6625,5.0075,2021-01-13 05:00:00,704050,GME
8,377926180.0,9.5213,9.5225,9.9775,10.765,8.2625,2021-01-14 05:00:00,505457,GME
9,188487068.0,9.2186,9.6225,8.875,10.1875,8.5025,2021-01-15 05:00:00,294684,GME
10,301034956.0,10.0757,10.3875,9.84,11.38,9.16,2021-01-19 05:00:00,458962,GME
11,134694132.0,9.6332,9.3425,9.78,10.2975,9.015,2021-01-20 05:00:00,201958,GME
12,228747700.0,10.2391,9.8075,10.7575,11.1875,9.25,2021-01-21 05:00:00,305089,GME
13,789455268.0,14.626,10.6475,16.2525,19.1893,10.58,2021-01-22 05:00:00,1480071,GME
14,718500364.0,23.8311,24.1825,19.1975,39.795,15.2825,2021-01-25 05:00:00,2140559,GME
15,716744360.0,30.6894,22.14,36.995,37.5,20.05,2021-01-26 05:00:00,2337939,GME
16,378761196.0,78.9763,88.7075,86.8775,95.0,62.25,2021-01-27 05:00:00,3151540,GME
17,237380772.0,72.7477,66.25,48.4,120.75,28.0625,2021-01-28 05:00:00,2097331,GME
18,203851792.0,80.9122,94.9275,81.25,103.495,62.5,2021-01-29 05:00:00,2479650,GME
19,150746952.0,63.2037,79.14,56.25,80.5,53.0,2021-02-01 05:00:00,1913684,GME
0,150746952.0,63.2037,79.14,56.25,80.5,53.0,2021-02-01 05:00:00,1913684,GME
1,314327828.0,27.5843,35.19,22.5,39.5,18.555,2021-02-02 05:00:00,2554857,GME
2,172486656.0,24.5235,28.0025,23.1025,28.35,21.3125,2021-02-03 05:00:00,1124581,GME
3,250260228.0,16.6892,22.7975,13.375,22.875,13.3325,2021-02-04 05:00:00,1271376,GME
4,326353024.0,16.7938,13.51,15.9425,23.75,12.7725,2021-02-05 05:00:00,1309343,GME
5,103746316.0,15.6204,18.1025,15.0,18.165,14.505,2021-02-08 05:00:00,492932,GME
6,107806440.0,12.5906,14.1525,12.5775,14.25,11.63,2021-02-09 05:00:00,475708,GME
7,146212488.0,13.5108,12.6925,12.8,15.7075,11.6375,2021-02-10 05:00:00,484402,GME
8,52519948.0,12.6168,12.5025,12.775,13.83,12.055,2021-02-11 05:00:00,214495,GME
9,57868408.0,13.0064,12.6875,13.1,13.81,12.0125,2021-02-12 05:00:00,218018,GME
10,33040092.0,12.6318,13.165,12.3775,13.375,12.26,2021-02-16 05:00:00,150117,GME
11,37237184.0,11.731,12.4425,11.485,12.7975,11.14,2021-02-17 05:00:00,155374,GME
12,96276276.0,11.2193,12.1225,10.1725,12.2175,10.1625,2021-02-18 05:00:00,318370,GME
13,59524712.0,10.2231,10.32,10.1475,10.9725,9.625,2021-02-19 05:00:00,213980,GME
14,79105928.0,11.339,11.6725,11.5,12.1275,10.6,2021-02-22 05:00:00,286533,GME
15,30647764.0,10.8933,11.2425,11.2425,11.5575,10.0,2021-02-23 05:00:00,139573,GME
16,332715080.0,25.3331,11.175,22.9275,22.9275,11.175,2021-02-24 05:00:00,1612831,GME
17,604713732.0,35.4063,42.39,27.1825,46.17,25.25,2021-02-25 05:00:00,3691231,GME
18,369681352.0,27.7973,29.365,25.435,35.725,21.5,2021-02-26 05:00:00,1930803,GME
19,199607080.0,28.6088,26.135,30.1,33.4975,24.9925,2021-03-01 05:00:00,903032,GME
0,199607080.0,28.6088,26.135,30.1,33.4975,24.9925,2021-03-01 05:00:00,903032,GME
1,135494100.0,31.0662,29.2325,29.545,33.3,28.05,2021-03-02 05:00:00,681307,GME
2,77300792.0,30.1891,30.6275,31.045,31.9375,28.28,2021-03-03 05:00:00,398824,GME
3,130637048.0,32.4594,31.25,33.0875,36.9675,28.825,2021-03-04 05:00:00,665502,GME
4,123076916.0,35.1114,32.0425,34.435,37.8825,31.875,2021-03-05 05:00:00,695482,GME
5,254662396.0,45.1019,38.7225,48.625,52.7175,36.525,2021-03-08 05:00:00,1613752,GME
6,157267708.0,58.4878,54.4275,61.725,62.4625,52.1275,2021-03-09 05:00:00,1168872,GME
7,287038408.0,69.4881,67.3575,66.25,87.125,43.0,2021-03-10 05:00:00,2337727,GME
8,113611108.0,65.1422,60.41,65.0,70.375,58.15,2021-03-11 05:00:00,835579,GME
9,103651960.0,69.4011,68.7491,66.125,73.875,65.5675,2021-03-12 05:00:00,733087,GME
10,97121728.0,61.7507,69.38,55.035,70.75,51.5,2021-03-15 04:00:00,784206,GME
11,142291476.0,49.6653,50.79,52.0425,55.175,43.0875,2021-03-16 04:00:00,877358,GME
12,66073180.0,54.492,54.46,52.4525,57.8675,51.0,2021-03-17 04:00:00,464464,GME
13,47333760.0,51.6026,53.5,50.4375,54.72,48.9125,2021-03-18 04:00:00,331639,GME
14,99635008.0,51.495,48.9325,50.0675,56.75,45.665,2021-03-19 04:00:00,574759,GME
15,40396924.0,48.7243,51.315,48.6225,52.5891,46.5488,2021-03-22 04:00:00,309823,GME
16,57856048.0,45.8187,49.375,45.4375,50.4375,44.3875,2021-03-23 04:00:00,443172,GME
17,97336616.0,35.4252,39.495,30.085,41.7425,29.655,2021-03-24 04:00:00,669781,GME
18,204218456.0,39.7089,30.8725,45.9375,46.875,29.225,2021-03-25 04:00:00,1057534,GME
19,150858348.0,48.24,49.42,45.25,54.7336,40.815,2021-03-26 04:00:00,932159,GME
20,40300272.0,45.6464,45.1875,45.325,48.48,43.3775,2021-03-29 04:00:00,268726,GME
21,68522312.0,48.3186,46.875,48.615,51.075,45.5,2021-03-30 04:00:00,386832,GME
22,33752440.0,48.4277,49.375,47.455,49.865,46.7776,2021-03-31 04:00:00,206270,GME
23,37405668.0,47.7241,48.34,47.8625,49.2423,45.9,2021-04-01 04:00:00,220456,GME
0,37405668.0,47.7241,48.34,47.8625,49.2423,45.9,2021-04-01 04:00:00,220456,GME
1,56894420.0,44.949,42.751,46.7375,48.75,41.2025,2021-04-05 04:00:00,341648,GME
2,25022820.0,46.7021,46.3025,46.125,48.0,45.89,2021-04-06 04:00:00,148931,GME
3,19170832.0,44.9164,45.805,44.4925,46.125,44.0275,2021-04-07 04:00:00,132811,GME
4,40359144.0,43.7799,46.47,42.565,46.47,41.075,2021-04-08 04:00:00,272624,GME
5,37968336.0,40.2599,42.425,39.59,42.895,38.25,2021-04-09 04:00:00,283215,GME
6,66874064.0,36.1413,39.5275,35.2725,40.975,33.7525,2021-04-12 04:00:00,423694,GME
7,27340356.0,34.8919,35.47,35.2475,36.3443,33.0,2021-04-13 04:00:00,204883,GME
8,84741848.0,40.331,35.8925,41.6325,43.5225,35.75,2021-04-14 04:00:00,469646,GME
9,31615940.0,39.6214,40.75,39.11,41.5637,38.2,2021-04-15 04:00:00,211692,GME
10,21006560.0,38.7722,39.0,38.6725,40.0492,37.8125,2021-04-16 04:00:00,175840,GME
11,42431384.0,42.0171,42.95,41.0925,43.8,40.5825,2021-04-19 04:00:00,283397,GME
12,18802864.0,39.5503,41.035,39.6325,41.2225,38.34,2021-04-20 04:00:00,144821,GME
13,15387260.0,39.6238,39.6,39.6275,40.745,38.98,2021-04-21 04:00:00,125217,GME
14,17529072.0,38.1326,39.775,37.7925,39.775,36.715,2021-04-22 04:00:00,158345,GME
15,16283248.0,37.2863,37.25,37.795,38.415,36.175,2021-04-23 04:00:00,128680,GME
16,42249504.0,41.7141,37.745,42.2325,43.6699,37.19,2021-04-26 04:00:00,267577,GME
17,36036440.0,45.0033,45.8875,44.4425,47.0,43.2925,2021-04-27 04:00:00,239535,GME
18,23274988.0,43.6343,43.025,44.645,45.495,41.507,2021-04-28 04:00:00,149649,GME
19,15117744.0,43.9844,44.14,44.0475,45.215,42.6875,2021-04-29 04:00:00,104734,GME
20,17791848.0,44.4234,43.75,43.3975,45.95,43.175,2021-04-30 04:00:00,112313,GME
0,21117864.0,41.5772,44.3725,40.55,44.3725,39.9025,2021-05-03 04:00:00,170029,GME
1,16167952.0,39.2935,39.75,40.1825,40.3725,37.95,2021-05-04 04:00:00,140456,GME
2,11344188.0,40.3543,40.4575,39.87,41.375,39.5825,2021-05-05 04:00:00,104793,GME
3,11861904.0,40.1248,40.215,40.2525,41.18,38.9,2021-05-06 04:00:00,101766,GME
4,11807716.0,40.504,40.0275,40.2775,41.8525,39.375,2021-05-07 04:00:00,94371,GME
5,19323660.0,37.4064,40.3275,35.805,40.3963,35.75,2021-05-10 04:00:00,195108,GME
6,18998764.0,35.6218,34.25,36.73,37.625,34.125,2021-05-11 04:00:00,153923,GME
7,11043920.0,36.4077,36.425,36.1975,37.625,35.5578,2021-05-12 04:00:00,107622,GME
8,35624580.0,39.795,36.86,41.125,42.4875,36.6075,2021-05-13 04:00:00,247083,GME
9,17355172.0,40.3451,40.0,39.98,41.6175,39.055,2021-05-14 04:00:00,128070,GME
10,29966120.0,43.0272,39.9625,45.15,45.625,39.75,2021-05-17 04:00:00,187896,GME
11,31136708.0,44.9666,43.635,45.1675,47.3,42.0675,2021-05-18 04:00:00,188495,GME
12,19459984.0,42.5306,42.9975,42.2075,44.745,41.0375,2021-05-19 04:00:00,149505,GME
13,9999328.0,42.7348,42.6975,42.6225,43.7275,41.725,2021-05-20 04:00:00,80051,GME
14,14698680.0,43.8617,42.75,44.1975,44.81,42.5825,2021-05-21 04:00:00,108642,GME
15,18782340.0,45.6713,43.9625,45.0025,47.1144,43.3375,2021-05-24 04:00:00,140626,GME
16,59617916.0,50.4544,45.25,52.3575,54.2775,45.25,2021-05-25 04:00:00,360549,GME
17,84871064.0,59.2476,57.25,60.64,62.1199,56.3875,2021-05-26 04:00:00,541571,GME
18,62382512.0,61.0083,57.45,63.5325,66.0,56.75,2021-05-27 04:00:00,397349,GME
19,47203868.0,60.8941,65.7425,55.5,67.2,55.3575,2021-05-28 04:00:00,350799,GME
20,38700328.0,60.3582,58.37,62.255,63.745,56.7675,2021-06-01 04:00:00,265753,GME
