,volume,vwap,open,close,high,low,timestamp,transactions,ticker
0,36237100.0,82.6047,81.8315,83.0355,83.2865,81.611,2020-09-01 04:00:00,46235,GOOG
1,50223600.0,85.1412,83.6888,86.414,86.659,83.3165,2020-09-02 04:00:00,86509,GOOG
2,62155260.0,82.4508,85.4857,82.092,85.4857,80.753,2020-09-03 04:00:00,119410,GOOG
3,52171360.0,79.3426,81.213,79.552,82.2555,77.3806,2020-09-04 04:00:00,113649,GOOG
4,52216280.0,77.1339,76.6755,76.6195,78.1933,76.4005,2020-09-08 04:00:00,96451,GOOG
5,35494080.0,77.8175,77.8765,77.848,78.45,76.8026,2020-09-09 04:00:00,66134,GOOG
6,32371140.0,77.5324,78.032,76.601,79.2041,76.2903,2020-09-10 04:00:00,58778,GOOG
7,31941740.0,76.0934,76.8,76.036,78.76,74.868,2020-09-11 04:00:00,57795,GOOG
8,33931780.0,76.7522,76.9503,75.964,78.2,75.787,2020-09-14 04:00:00,57058,GOOG
9,26621640.0,77.2468,76.8,77.072,77.9785,76.5918,2020-09-15 04:00:00,40411,GOOG
10,26245980.0,76.8298,77.777,76.045,78.1,75.991,2020-09-16 04:00:00,45043,GOOG
11,37595020.0,74.5431,74.8,74.7765,75.4149,73.5,2020-09-17 04:00:00,69904,GOOG
12,61875640.0,73.392,74.9005,72.9995,75.1502,71.8565,2020-09-18 04:00:00,80443,GOOG
13,57776540.0,71.2242,72.003,71.558,72.418,70.3275,2020-09-21 04:00:00,103648,GOOG
14,31664020.0,72.6542,72.5045,73.273,73.476,71.7265,2020-09-22 04:00:00,60292,GOOG
15,33147000.0,71.605,72.939,70.7605,73.048,70.385,2020-09-23 04:00:00,61426,GOOG
16,29004320.0,71.4635,70.5515,71.4145,72.1854,70.4925,2020-09-24 04:00:00,57240,GOOG
17,26467500.0,71.7569,71.6315,72.248,72.5,70.667,2020-09-25 04:00:00,46814,GOOG
18,40158820.0,73.184,73.7105,73.226,73.84,72.4651,2020-09-28 04:00:00,58018,GOOG
19,19582040.0,73.4033,73.5195,73.4665,73.8332,72.9403,2020-09-29 04:00:00,38922,GOOG
20,34032160.0,73.7715,73.34,73.48,74.4875,72.994,2020-09-30 04:00:00,52374,GOOG
21,35589940.0,74.4648,74.2135,74.5045,74.952,73.9605,2020-10-01 04:00:00,50317,GOOG
0,35589940.0,74.4648,74.2135,74.5045,74.952,73.9605,2020-10-01 04:00:00,50317,GOOG
1,25681420.0,73.2721,73.1015,72.921,74.16,72.546,2020-10-02 04:00:00,51996,GOOG
