,volume,vwap,open,close,high,low,timestamp,transactions,ticker
0,86349.0,147.1777,145.01,148.82,149.105,145.01,2020-09-01 04:00:00,2784,MSTR
1,100483.0,149.4935,148.46,150.0,151.23,147.74,2020-09-02 04:00:00,2938,MSTR
2,78995.0,145.0904,148.75,144.28,148.75,143.91,2020-09-03 04:00:00,2392,MSTR
3,124827.0,141.1471,144.41,142.19,144.41,136.89,2020-09-04 04:00:00,3886,MSTR
4,88391.0,140.0276,140.61,138.82,143.15,138.82,2020-09-08 04:00:00,2667,MSTR
5,140742.0,141.216,139.83,141.15,142.355,139.0,2020-09-09 04:00:00,2878,MSTR
6,148661.0,140.1891,141.72,139.72,143.09,139.44,2020-09-10 04:00:00,2177,MSTR
7,116403.0,140.7589,140.87,141.13,141.405,138.84,2020-09-11 04:00:00,2063,MSTR
8,69505.0,142.1143,141.63,142.62,143.04,140.21,2020-09-14 04:00:00,2572,MSTR
9,262123.0,153.0029,145.0,155.75,155.99,143.81,2020-09-15 04:00:00,5442,MSTR
10,459669.0,170.9205,158.94,174.9,176.5597,157.75,2020-09-16 04:00:00,8481,MSTR
11,179800.0,165.4029,173.4,163.61,173.4,162.59,2020-09-17 04:00:00,5353,MSTR
12,346967.0,159.9199,165.52,159.59,166.169,157.44,2020-09-18 04:00:00,5790,MSTR
13,159700.0,152.2217,157.7,152.16,157.7,149.205,2020-09-21 04:00:00,4567,MSTR
14,89660.0,152.5533,153.37,154.25,154.65,149.3869,2020-09-22 04:00:00,3131,MSTR
15,111653.0,150.0746,153.8,148.28,154.77,148.11,2020-09-23 04:00:00,3296,MSTR
16,122185.0,146.4942,147.38,146.06,148.06,144.6,2020-09-24 04:00:00,4010,MSTR
17,169274.0,146.0456,146.17,146.13,146.96,144.99,2020-09-25 04:00:00,3306,MSTR
18,144397.0,151.6389,148.45,151.46,153.41,148.45,2020-09-28 04:00:00,3339,MSTR
19,62397.0,149.5772,150.67,149.69,151.1,148.08,2020-09-29 04:00:00,2376,MSTR
20,82379.0,151.1702,150.22,150.56,153.07,149.86,2020-09-30 04:00:00,2463,MSTR
21,69417.0,150.0554,150.66,148.96,152.71,148.55,2020-10-01 04:00:00,2596,MSTR
0,69417.0,150.0554,150.66,148.96,152.71,148.55,2020-10-01 04:00:00,2596,MSTR
1,110268.0,147.2702,146.32,146.46,149.95,145.16,2020-10-02 04:00:00,2331,MSTR
2,49543.0,148.0387,147.73,148.21,149.74,146.9,2020-10-05 04:00:00,1542,MSTR
3,91234.0,151.1897,149.32,150.04,154.3539,149.23,2020-10-06 04:00:00,2707,MSTR
4,51780.0,152.5589,151.0,153.09,153.44,150.825,2020-10-07 04:00:00,2305,MSTR
5,167974.0,162.3155,155.33,163.94,164.7899,155.33,2020-10-08 04:00:00,4433,MSTR
6,102061.0,163.4108,164.59,164.73,165.53,160.65,2020-10-09 04:00:00,2425,MSTR
7,88152.0,166.4862,167.16,166.46,169.4,164.3,2020-10-12 04:00:00,2951,MSTR
8,58563.0,165.6924,165.6,166.08,166.54,164.03,2020-10-13 04:00:00,1822,MSTR
9,53952.0,164.9473,166.39,164.24,167.84,162.8,2020-10-14 04:00:00,1415,MSTR
10,53103.0,165.0229,162.43,165.97,166.87,162.33,2020-10-15 04:00:00,1748,MSTR
11,38491.0,165.3664,165.98,164.7,167.36,164.69,2020-10-16 04:00:00,1326,MSTR
12,87303.0,164.9708,165.6,164.14,167.68,163.43,2020-10-19 04:00:00,2595,MSTR
13,311610.0,169.4066,164.56,169.07,172.35,164.04,2020-10-20 04:00:00,6840,MSTR
14,273527.0,181.5545,174.89,181.05,185.75,174.89,2020-10-21 04:00:00,6811,MSTR
15,178326.0,181.9703,185.49,183.05,186.21,178.0,2020-10-22 04:00:00,5407,MSTR
16,120388.0,183.5661,183.27,184.3,184.97,181.1904,2020-10-23 04:00:00,3141,MSTR
17,168813.0,176.4799,184.48,175.0,187.0,172.53,2020-10-26 04:00:00,5743,MSTR
18,170670.0,176.8978,176.03,175.58,179.0,172.53,2020-10-27 04:00:00,4404,MSTR
19,387373.0,166.4015,180.0,162.15,182.4527,161.6,2020-10-28 04:00:00,8716,MSTR
20,183667.0,163.8144,162.39,161.96,167.07,161.73,2020-10-29 04:00:00,5665,MSTR
21,236074.0,164.2808,161.96,167.07,167.25,159.54,2020-10-30 04:00:00,4899,MSTR
0,125655.0,165.6715,168.91,166.57,169.23,162.5,2020-11-02 05:00:00,3477,MSTR
1,91004.0,170.318,169.76,171.95,172.61,167.78,2020-11-03 05:00:00,2959,MSTR
2,110354.0,174.0691,172.95,172.53,178.36,171.44,2020-11-04 05:00:00,2983,MSTR
3,173155.0,181.3341,178.5,181.68,183.601,177.8506,2020-11-05 05:00:00,4656,MSTR
4,158496.0,184.3386,183.79,185.62,186.18,177.5,2020-11-06 05:00:00,4250,MSTR
5,311078.0,184.6673,183.99,185.005,187.27,181.74,2020-11-09 05:00:00,5700,MSTR
6,169547.0,186.1436,184.58,186.14,189.69,184.0,2020-11-10 05:00:00,4464,MSTR
7,133040.0,191.063,188.16,192.16,193.22,187.25,2020-11-11 05:00:00,2920,MSTR
8,177169.0,190.5733,195.36,186.94,196.08,185.64,2020-11-12 05:00:00,4219,MSTR
9,164918.0,190.2814,188.48,192.27,193.91,186.56,2020-11-13 05:00:00,4043,MSTR
10,202028.0,201.0161,194.33,203.93,204.3699,192.2075,2020-11-16 05:00:00,4833,MSTR
11,196300.0,206.1583,204.15,208.2,209.68,199.56,2020-11-17 05:00:00,4790,MSTR
12,378041.0,218.5033,211.79,212.96,226.85,211.79,2020-11-18 05:00:00,7259,MSTR
13,143274.0,215.9668,212.0,217.11,218.97,209.11,2020-11-19 05:00:00,4006,MSTR
14,212054.0,222.3012,217.42,222.11,227.0,216.2,2020-11-20 05:00:00,5025,MSTR
15,201115.0,220.1025,227.0,220.76,227.0,214.37,2020-11-23 05:00:00,5131,MSTR
16,1124975.0,238.9932,225.7,247.23,248.835,222.41,2020-11-24 05:00:00,18005,MSTR
17,885114.0,267.511,254.3,270.275,277.22,252.02,2020-11-25 05:00:00,20449,MSTR
18,561902.0,267.9631,255.0,271.26,280.0,253.5106,2020-11-27 05:00:00,12309,MSTR
19,1565014.0,331.4025,300.3,342.77,347.5,299.0,2020-11-30 05:00:00,32600,MSTR
20,799410.0,331.8194,324.0,324.0,358.94,316.86,2020-12-01 05:00:00,22873,MSTR
0,799410.0,331.8194,324.0,324.0,358.94,316.86,2020-12-01 05:00:00,22873,MSTR
1,408088.0,320.6787,323.0,321.32,330.0,310.54,2020-12-02 05:00:00,10317,MSTR
2,254413.0,328.0415,327.84,331.6,332.79,322.06,2020-12-03 05:00:00,8604,MSTR
3,296786.0,325.0484,326.6184,328.0,337.21,317.38,2020-12-04 05:00:00,8989,MSTR
4,353995.0,338.8549,330.07,336.22,349.72,325.53,2020-12-07 05:00:00,10943,MSTR
5,1491236.0,300.6582,317.0,289.45,318.0,288.1101,2020-12-08 05:00:00,36802,MSTR
6,1324136.0,283.2121,284.12,286.21,291.14,274.09,2020-12-09 05:00:00,26532,MSTR
7,505230.0,287.411,285.17,290.33,291.77,282.38,2020-12-10 05:00:00,12715,MSTR
8,375883.0,286.8028,289.95,285.92,295.253,279.44,2020-12-11 05:00:00,10898,MSTR
9,830579.0,286.8014,298.93,279.53,300.0,276.38,2020-12-14 05:00:00,19480,MSTR
10,541028.0,284.4415,283.71,285.79,289.83,277.3901,2020-12-15 05:00:00,11021,MSTR
11,1119180.0,305.3809,312.7,299.12,315.0,298.0,2020-12-16 05:00:00,24288,MSTR
12,1249303.0,307.7648,321.0,297.8,322.325,293.29,2020-12-17 05:00:00,27630,MSTR
13,1323145.0,298.7086,295.0,301.2,304.0,287.17,2020-12-18 05:00:00,14390,MSTR
14,712907.0,310.6473,297.63,317.6,322.0,295.02,2020-12-21 05:00:00,16069,MSTR
15,642177.0,328.1321,326.99,331.5,335.93,320.37,2020-12-22 05:00:00,14204,MSTR
16,594057.0,336.5437,334.67,337.18,343.2,325.16,2020-12-23 05:00:00,12740,MSTR
17,252613.0,326.073,337.0,322.61,338.8279,320.36,2020-12-24 05:00:00,6709,MSTR
18,1097712.0,370.097,367.29,370.0,379.99,354.02,2020-12-28 05:00:00,24473,MSTR
19,735173.0,357.9536,367.0,366.07,371.24,344.0,2020-12-29 05:00:00,16964,MSTR
20,935241.0,388.8261,377.0,389.97,399.82,371.0,2020-12-30 05:00:00,21198,MSTR
21,739612.0,389.8502,391.02,388.55,399.9798,377.115,2020-12-31 05:00:00,16428,MSTR
0,1467902.0,426.1081,416.33,425.22,444.39,410.01,2021-01-04 05:00:00,35988,MSTR
1,1100624.0,420.8341,421.05,428.63,438.4,406.5101,2021-01-05 05:00:00,27515,MSTR
2,1536031.0,461.5723,430.84,480.55,483.0199,430.84,2021-01-06 05:00:00,33544,MSTR
3,2284405.0,529.7679,521.32,535.75,559.8599,502.11,2021-01-07 05:00:00,57839,MSTR
4,1645387.0,535.9547,565.07,531.64,568.66,513.315,2021-01-08 05:00:00,43066,MSTR
5,1485644.0,492.1187,472.14,495.49,511.9845,464.51,2021-01-11 05:00:00,35399,MSTR
6,671766.0,507.3856,502.78,514.24,519.95,488.51,2021-01-12 05:00:00,18582,MSTR
7,617458.0,507.7803,500.73,519.26,523.99,492.34,2021-01-13 05:00:00,17889,MSTR
8,1911776.0,597.452,542.61,631.0,631.6,538.6234,2021-01-14 05:00:00,42393,MSTR
9,1608899.0,591.4315,607.1,578.07,622.84,574.0,2021-01-15 05:00:00,38049,MSTR
10,1037770.0,599.4908,616.53,592.21,621.45,579.0001,2021-01-19 05:00:00,27647,MSTR
11,1231661.0,556.7313,579.25,550.82,589.0,532.0,2021-01-20 05:00:00,29435,MSTR
12,1178470.0,520.9442,514.05,520.46,532.55,504.6,2021-01-21 05:00:00,25542,MSTR
13,1133276.0,557.2251,525.01,577.03,582.5,525.0,2021-01-22 05:00:00,25368,MSTR
14,683352.0,575.9162,590.3,571.42,599.0808,551.14,2021-01-25 05:00:00,17293,MSTR
15,478917.0,557.1828,555.0,559.81,564.6484,546.0,2021-01-26 05:00:00,11797,MSTR
16,656377.0,532.6632,533.23,540.1,549.465,505.7,2021-01-27 05:00:00,18727,MSTR
17,763046.0,580.2513,561.3,578.375,605.33,551.51,2021-01-28 05:00:00,22582,MSTR
18,1435419.0,652.7082,680.0,617.31,696.4763,607.5001,2021-01-29 05:00:00,37952,MSTR
19,555500.0,616.179,620.34,634.56,639.86,586.0501,2021-02-01 05:00:00,20149,MSTR
0,555500.0,616.179,620.34,634.56,639.86,586.0501,2021-02-01 05:00:00,20149,MSTR
1,534278.0,666.2169,650.01,687.92,691.28,638.17,2021-02-02 05:00:00,16697,MSTR
2,921189.0,731.7407,701.64,741.19,753.83,695.99,2021-02-03 05:00:00,26464,MSTR
3,636503.0,749.8096,770.9,765.59,771.2282,717.5,2021-02-04 05:00:00,18200,MSTR
4,766672.0,788.9652,771.18,806.0,806.01,745.02,2021-02-05 05:00:00,21997,MSTR
5,2099774.0,962.7247,925.83,1041.0,1049.9999,890.01,2021-02-08 05:00:00,59682,MSTR
6,2319709.0,1209.105,1137.74,1272.94,1315.0,1065.407,2021-02-09 05:00:00,80550,MSTR
7,2297254.0,1030.3506,1196.01,974.48,1199.0,950.36,2021-02-10 05:00:00,88504,MSTR
8,1613156.0,1041.3456,1137.2,1009.94,1139.92,977.02,2021-02-11 05:00:00,56518,MSTR
9,767428.0,1016.2298,1015.59,1034.31,1044.889,961.01,2021-02-12 05:00:00,27837,MSTR
10,1501720.0,994.688,1070.84,955.0,1082.5678,954.23,2021-02-16 05:00:00,53090,MSTR
11,1819232.0,923.3161,939.5,941.8,954.0,878.0,2021-02-17 05:00:00,57758,MSTR
