,volume,vwap,open,close,high,low,timestamp,transactions,ticker
0,9581907.0,549.6847,532.6,556.55,557.3895,532.45,2020-09-01 04:00:00,162363,NFLX
1,5886930.0,549.0856,553.78,552.84,556.5,537.369,2020-09-02 04:00:00,119803,NFLX
2,9071089.0,530.5574,545.0,525.75,554.0,521.32,2020-09-03 04:00:00,171583,NFLX
3,8270118.0,506.7053,520.18,516.05,527.36,485.98,2020-09-04 04:00:00,179579,NFLX
4,5572684.0,510.1163,498.4,507.02,522.0,495.0,2020-09-08 04:00:00,111574,NFLX
5,6848127.0,502.6351,519.21,500.19,520.0,492.5743,2020-09-09 04:00:00,138597,NFLX
6,6240181.0,492.0206,503.35,480.67,506.29,478.84,2020-09-10 04:00:00,132810,NFLX
7,5035200.0,483.8983,486.485,482.03,493.73,476.81,2020-09-11 04:00:00,104130,NFLX
8,7359126.0,477.9914,480.62,476.26,488.99,471.3001,2020-09-14 04:00:00,130268,NFLX
9,5336992.0,492.9665,484.0,495.99,497.47,481.63,2020-09-15 04:00:00,107539,NFLX
10,4401412.0,491.6747,499.99,483.86,504.66,483.31,2020-09-16 04:00:00,94468,NFLX
11,5379301.0,470.3544,475.16,470.2,478.4,463.27,2020-09-17 04:00:00,119615,NFLX
12,6717711.0,468.8778,472.51,469.96,479.4,458.6,2020-09-18 04:00:00,109939,NFLX
13,5457539.0,478.1164,467.6923,487.35,487.775,466.32,2020-09-21 04:00:00,109020,NFLX
14,3482324.0,487.1997,489.01,491.17,491.82,479.26,2020-09-22 04:00:00,74933,NFLX
15,3686423.0,477.0571,491.04,470.61,491.04,469.0,2020-09-23 04:00:00,76738,NFLX
16,3727201.0,473.1101,470.53,473.08,477.0,467.82,2020-09-24 04:00:00,71380,NFLX
17,3769436.0,479.4422,474.39,482.88,484.87,468.0258,2020-09-25 04:00:00,62929,NFLX
18,4773497.0,486.85,489.1094,490.65,492.0,477.88,2020-09-28 04:00:00,89000,NFLX
19,3543193.0,492.333,489.5,493.48,496.2868,486.53,2020-09-29 04:00:00,65180,NFLX
20,4634111.0,499.46,492.57,500.03,504.63,489.2704,2020-09-30 04:00:00,88835,NFLX
21,8148905.0,517.0307,506.03,527.51,529.55,503.6,2020-10-01 04:00:00,145643,NFLX
0,8148905.0,517.0307,506.03,527.51,529.55,503.6,2020-10-01 04:00:00,145643,NFLX
1,6071165.0,512.792,516.43,503.06,526.3714,502.7,2020-10-02 04:00:00,131073,NFLX
2,4088069.0,514.6626,506.8,520.65,520.99,501.6997,2020-10-05 04:00:00,79533,NFLX
3,4199034.0,511.1769,518.72,505.87,521.82,504.16,2020-10-06 04:00:00,82044,NFLX
4,7988683.0,530.1778,518.0,534.66,536.49,515.815,2020-10-07 04:00:00,146592,NFLX
5,5386238.0,529.4165,533.48,531.79,535.0,524.15,2020-10-08 04:00:00,95533,NFLX
6,4761259.0,539.019,537.8339,539.44,544.28,535.0,2020-10-09 04:00:00,93547,NFLX
7,5391074.0,544.2153,548.81,539.81,551.81,538.24,2020-10-12 04:00:00,106026,NFLX
8,5602498.0,549.9991,540.56,554.09,557.65,537.2,2020-10-13 04:00:00,99923,NFLX
9,9510081.0,553.7535,562.61,541.45,572.49,541.0,2020-10-14 04:00:00,166057,NFLX
10,5110576.0,541.1513,545.52,541.94,551.22,535.1,2020-10-15 04:00:00,101492,NFLX
11,6347363.0,540.0693,549.5,530.79,554.33,530.03,2020-10-16 04:00:00,120586,NFLX
12,7567506.0,533.5779,537.07,530.72,541.8,525.38,2020-10-19 04:00:00,126309,NFLX
13,10047175.0,520.17,528.14,525.42,533.78,522.26,2020-10-20 04:00:00,205242,NFLX
14,17339708.0,494.6589,501.03,489.05,506.85,488.25,2020-10-21 04:00:00,341364,NFLX
15,6979682.0,485.9947,494.69,485.23,495.14,482.0,2020-10-22 04:00:00,153399,NFLX
16,4927862.0,486.0458,488.11,488.28,490.06,481.35,2020-10-23 04:00:00,96941,NFLX
17,6086087.0,486.7335,487.025,488.24,496.82,478.9,2020-10-26 04:00:00,121971,NFLX
18,3627175.0,486.4422,490.01,488.93,490.49,482.93,2020-10-27 04:00:00,79651,NFLX
19,5992731.0,488.931,486.36,486.24,494.0,483.28,2020-10-28 04:00:00,120185,NFLX
20,10930689.0,500.2495,488.5,504.21,513.8999,479.34,2020-10-29 04:00:00,198720,NFLX
21,7813897.0,481.8318,502.01,475.74,505.88,472.21,2020-10-30 04:00:00,170128,NFLX
0,4408193.0,481.94,478.87,484.12,486.3,475.0,2020-11-02 05:00:00,94616,NFLX
1,3689997.0,489.1089,484.93,487.22,495.305,478.76,2020-11-03 05:00:00,77721,NFLX
2,5137330.0,499.3614,495.36,496.95,507.73,493.98,2020-11-04 05:00:00,115507,NFLX
3,5372781.0,512.796,506.56,513.76,518.7337,503.45,2020-11-05 05:00:00,102809,NFLX
4,4236349.0,511.2059,515.0,514.73,515.21,502.51,2020-11-06 05:00:00,73328,NFLX
5,10409926.0,480.7744,485.54,470.5,495.85,467.26,2020-11-09 05:00:00,262245,NFLX
6,8306142.0,476.1367,470.95,480.24,484.6,463.41,2020-11-10 05:00:00,159339,NFLX
7,5460532.0,485.8983,483.0,490.76,491.68,478.26,2020-11-11 05:00:00,107242,NFLX
8,5071155.0,487.0177,491.0,486.77,496.52,480.4255,2020-11-12 05:00:00,100743,NFLX
9,3006510.0,482.4349,486.77,482.84,488.94,477.8,2020-11-13 05:00:00,72319,NFLX
10,3953563.0,480.1761,480.0,479.1,485.58,477.3,2020-11-16 05:00:00,81492,NFLX
