,volume,vwap,open,close,high,low,timestamp,transactions,ticker
0,51247396.0,137.7684,134.8,138.21,139.9375,134.365,2020-09-01 04:00:00,263262,NVDA
1,87401288.0,143.3813,147.0375,143.465,147.2675,139.0,2020-09-02 04:00:00,410533,NVDA
2,94512604.0,132.6082,138.2864,130.155,138.845,128.7875,2020-09-03 04:00:00,556268,NVDA
3,146368284.0,123.6607,127.8375,126.225,131.75,117.0475,2020-09-04 04:00:00,679917,NVDA
4,79572948.0,121.5987,117.345,119.13,125.5,117.0425,2020-09-08 04:00:00,349241,NVDA
5,73619828.0,125.8923,124.0,127.15,128.0925,122.3175,2020-09-09 04:00:00,314977,NVDA
6,69868444.0,126.1066,129.8925,123.1175,130.6525,121.67,2020-09-10 04:00:00,308767,NVDA
7,63692688.0,122.4548,124.855,121.645,126.525,118.9575,2020-09-11 04:00:00,261667,NVDA
8,120174496.0,129.6249,130.81,128.7225,133.15,126.3114,2020-09-14 04:00:00,457458,NVDA
9,72755656.0,130.0484,132.8,129.91,132.9875,128.2775,2020-09-15 04:00:00,294887,NVDA
10,55759940.0,127.4068,129.5725,125.145,130.9275,125.1375,2020-09-16 04:00:00,253822,NVDA
11,79251176.0,123.6745,121.3224,124.635,125.8975,120.3475,2020-09-17 04:00:00,267177,NVDA
12,69846192.0,122.4645,125.9375,121.8925,126.325,119.8875,2020-09-18 04:00:00,266958,NVDA
13,72104244.0,122.0178,119.25,125.1725,125.225,119.045,2020-09-21 04:00:00,275248,NVDA
14,64645208.0,124.0888,125.75,126.3775,126.48,121.5555,2020-09-22 04:00:00,229295,NVDA
15,64701232.0,124.2535,125.755,121.2375,127.27,120.7925,2020-09-23 04:00:00,215515,NVDA
16,73060032.0,123.8321,120.7225,123.48,125.695,120.14,2020-09-24 04:00:00,246823,NVDA
17,58787768.0,126.3028,124.475,128.7375,128.835,122.4575,2020-09-25 04:00:00,224072,NVDA
18,57380912.0,129.1054,130.4025,130.35,130.5175,127.5,2020-09-28 04:00:00,215011,NVDA
19,62300496.0,132.1716,129.375,132.2575,134.4275,129.3325,2020-09-29 04:00:00,233567,NVDA
20,68918412.0,135.0664,131.575,135.305,136.225,131.5025,2020-09-30 04:00:00,236401,NVDA
