,volume,vwap,open,close,high,low,timestamp,transactions,ticker
0,338549492.0,10.3208,10.0,9.5,11.42,9.11,2020-09-30 04:00:00,811535,PLTR
1,129660350.0,9.5933,9.69,9.46,10.1,9.23,2020-10-01 04:00:00,390409,PLTR
0,129660350.0,9.5933,9.69,9.46,10.1,9.23,2020-10-01 04:00:00,390409,PLTR
1,56343795.0,9.1253,9.06,9.2,9.28,8.94,2020-10-02 04:00:00,175321,PLTR
2,36951976.0,9.1074,9.43,9.03,9.49,8.92,2020-10-05 04:00:00,131670,PLTR
3,91313619.0,9.6767,9.04,9.9,10.18,8.9,2020-10-06 04:00:00,243323,PLTR
4,55469945.0,10.2519,10.04,10.0,10.49,9.99,2020-10-07 04:00:00,178587,PLTR
5,35995168.0,10.2022,10.29,10.0,10.4,9.99,2020-10-08 04:00:00,113550,PLTR
6,20204367.0,10.0233,10.13,9.95,10.19,9.89,2020-10-09 04:00:00,62992,PLTR
7,20975708.0,9.936,10.04,9.89,10.05,9.66,2020-10-12 04:00:00,66988,PLTR
8,22160337.0,9.5647,9.88,9.47,9.88,9.41,2020-10-13 04:00:00,83405,PLTR
9,14101180.0,9.4384,9.6,9.34,9.66,9.29,2020-10-14 04:00:00,58335,PLTR
10,13148853.0,9.527,9.27,9.91,9.91,9.18,2020-10-15 04:00:00,47367,PLTR
11,11535929.0,9.7695,9.94,9.71,9.95,9.66,2020-10-16 04:00:00,46919,PLTR
12,9333008.0,9.6411,9.79,9.57,9.82,9.53,2020-10-19 04:00:00,41497,PLTR
13,11291094.0,9.4237,9.6,9.27,9.66,9.27,2020-10-20 04:00:00,41462,PLTR
14,9424019.0,9.2931,9.3,9.2,9.48,9.2,2020-10-21 04:00:00,41283,PLTR
15,18124924.0,9.5533,9.37,9.68,9.75,9.22,2020-10-22 04:00:00,68756,PLTR
16,12980138.0,9.6137,9.71,9.49,9.83,9.47,2020-10-23 04:00:00,48110,PLTR
17,24188457.0,9.7971,9.72,9.95,9.97,9.6,2020-10-26 04:00:00,79615,PLTR
18,54271624.0,10.5718,10.0,10.95,11.04,9.92,2020-10-27 04:00:00,155485,PLTR
19,31926944.0,10.5964,10.66,10.85,10.985,10.1,2020-10-28 04:00:00,95933,PLTR
20,20812272.0,10.8882,10.9,10.75,11.1,10.56,2020-10-29 04:00:00,68593,PLTR
21,19928843.0,10.1999,10.61,10.13,10.68,9.85,2020-10-30 04:00:00,66882,PLTR
0,12026142.0,10.4152,10.23,10.54,10.57,10.23,2020-11-02 05:00:00,42321,PLTR
1,21994100.0,10.6852,10.57,10.5,10.94,10.44,2020-11-03 05:00:00,79227,PLTR
2,16019267.0,10.7512,10.82,10.72,10.92,10.55,2020-11-04 05:00:00,57143,PLTR
3,49022580.0,11.6889,10.9,11.88,12.13,10.85,2020-11-05 05:00:00,156268,PLTR
4,91141147.0,13.8193,12.22,13.83,14.96,12.05,2020-11-06 05:00:00,327540,PLTR
5,62551205.0,15.0501,14.96,14.67,15.9,14.11,2020-11-09 05:00:00,222163,PLTR
6,38871537.0,13.9957,14.99,14.0,15.01,13.18,2020-11-10 05:00:00,138077,PLTR
7,47328286.0,15.2479,14.57,15.96,15.97,14.4,2020-11-11 05:00:00,161652,PLTR
8,100700648.0,15.1934,16.66,14.58,17.06,14.41,2020-11-12 05:00:00,368320,PLTR
9,78142028.0,15.3436,14.49,15.8,16.0,14.49,2020-11-13 05:00:00,284154,PLTR
10,68381528.0,15.7881,15.96,15.93,16.1,15.01,2020-11-16 05:00:00,258398,PLTR
11,117539897.0,17.6855,16.29,17.85,18.75,16.18,2020-11-17 05:00:00,435389,PLTR
12,91505191.0,18.3833,18.28,17.9,19.25,17.54,2020-11-18 05:00:00,337920,PLTR
13,57201235.0,18.4978,18.5,18.98,18.98,17.96,2020-11-19 05:00:00,222084,PLTR
14,73103035.0,18.7089,19.03,18.15,19.66,18.0,2020-11-20 05:00:00,294659,PLTR
15,85694342.0,20.0225,18.63,21.04,21.45,18.57,2020-11-23 05:00:00,337600,PLTR
16,117722583.0,22.8124,22.35,23.82,24.27,20.63,2020-11-24 05:00:00,458901,PLTR
17,203256795.0,27.1862,23.96,29.05,29.75,23.69,2020-11-25 05:00:00,837135,PLTR
18,207834002.0,29.9189,31.19,27.66,33.5,26.12,2020-11-27 05:00:00,964006,PLTR
19,138974466.0,27.2057,28.24,27.11,30.15,24.11,2020-11-30 05:00:00,622692,PLTR
20,85311632.0,25.7507,28.09,25.67,28.14,24.45,2020-12-01 05:00:00,411401,PLTR
0,85311632.0,25.7507,28.09,25.67,28.14,24.45,2020-12-01 05:00:00,411401,PLTR
1,151542845.0,22.3548,22.24,22.51,23.4,21.15,2020-12-02 05:00:00,607549,PLTR
2,86296964.0,24.3688,23.55,24.03,25.62,23.5,2020-12-03 05:00:00,350050,PLTR
3,56616317.0,24.1658,24.88,23.85,25.24,23.51,2020-12-04 05:00:00,239893,PLTR
4,118946429.0,27.0482,24.44,28.94,29.0,24.44,2020-12-07 05:00:00,499701,PLTR
5,126423270.0,28.9174,30.63,28.59,31.24,27.25,2020-12-08 05:00:00,551670,PLTR
6,80397711.0,27.0068,28.68,26.63,28.85,25.33,2020-12-09 05:00:00,397784,PLTR
7,58446446.0,27.0424,25.5412,27.04,28.04,25.15,2020-12-10 05:00:00,242070,PLTR
8,53124729.0,27.0085,27.15,27.2,28.27,26.06,2020-12-11 05:00:00,216498,PLTR
9,45303921.0,27.4475,28.26,27.24,28.26,26.7301,2020-12-14 05:00:00,211400,PLTR
10,49920382.0,26.1457,26.82,26.43,27.1,25.52,2020-12-15 05:00:00,229448,PLTR
11,44707930.0,25.6795,25.71,25.92,26.16,25.11,2020-12-16 05:00:00,200993,PLTR
12,54229934.0,26.9197,26.52,27.23,27.45,26.05,2020-12-17 05:00:00,223571,PLTR
13,71886171.0,26.1766,26.27,25.97,26.85,25.8,2020-12-18 05:00:00,255240,PLTR
14,77301105.0,27.1873,26.19,28.51,28.7,25.4,2020-12-21 05:00:00,328028,PLTR
15,67036716.0,28.0659,29.03,28.04,29.42,26.82,2020-12-22 05:00:00,303391,PLTR
16,59334011.0,28.7725,28.95,28.69,29.39,28.05,2020-12-23 05:00:00,254007,PLTR
17,26960847.0,28.1994,28.7976,27.75,29.16,27.52,2020-12-24 05:00:00,125059,PLTR
18,56479896.0,26.4369,28.39,25.63,28.59,25.4,2020-12-28 05:00:00,316273,PLTR
19,47786784.0,24.9966,25.75,24.66,26.1823,24.34,2020-12-29 05:00:00,255370,PLTR
20,34881879.0,25.2694,24.97,25.1,25.91,24.63,2020-12-30 05:00:00,156095,PLTR
21,40200332.0,23.9382,24.63,23.55,24.72,23.52,2020-12-31 05:00:00,263543,PLTR
0,45768204.0,23.5743,23.91,23.37,24.5,22.5,2021-01-04 05:00:00,250779,PLTR
1,29468743.0,23.9445,23.18,24.6,24.67,22.89,2021-01-05 05:00:00,148051,PLTR
2,33243997.0,23.8755,24.12,23.54,24.46,23.25,2021-01-06 05:00:00,188973,PLTR
3,32580188.0,24.554,24.02,25.0,25.19,23.67,2021-01-07 05:00:00,149353,PLTR
4,41859607.0,25.597,25.7,25.2,26.44,24.7,2021-01-08 05:00:00,196183,PLTR
5,33009195.0,25.7829,24.61,25.93,26.6,24.31,2021-01-11 05:00:00,170895,PLTR
6,27484811.0,26.0111,26.34,26.18,26.42,25.51,2021-01-12 05:00:00,124943,PLTR
7,51904464.0,26.1545,25.71,25.5,27.4298,25.13,2021-01-13 05:00:00,262814,PLTR
8,33345869.0,25.0532,25.45,24.92,25.62,24.37,2021-01-14 05:00:00,190638,PLTR
9,93005895.0,26.7527,26.26,25.64,28.0,25.46,2021-01-15 05:00:00,413854,PLTR
10,49366817.0,26.7524,26.81,26.62,27.54,26.0,2021-01-19 05:00:00,231288,PLTR
11,37937904.0,26.4658,27.29,26.34,27.3,25.7,2021-01-20 05:00:00,180545,PLTR
12,29926137.0,25.9404,26.42,25.98,26.68,25.3,2021-01-21 05:00:00,154761,PLTR
13,157240221.0,29.7931,25.85,32.58,32.65,25.82,2021-01-22 05:00:00,644911,PLTR
14,194616820.0,35.2372,34.46,36.23,39.58,29.56,2021-01-25 05:00:00,942316,PLTR
15,66543374.0,35.426,35.14,35.37,36.87,34.32,2021-01-26 05:00:00,359934,PLTR
16,172018669.0,39.2301,32.97,39.0,45.0,32.25,2021-01-27 05:00:00,917616,PLTR
17,86348878.0,36.801,39.54,35.66,42.0,33.1,2021-01-28 05:00:00,506599,PLTR
18,42456409.0,36.3088,36.61,35.18,38.01,34.66,2021-01-29 05:00:00,271136,PLTR
19,43961662.0,34.0556,35.33,33.96,35.6199,32.58,2021-02-01 05:00:00,298961,PLTR
0,43961662.0,34.0556,35.33,33.96,35.6199,32.58,2021-02-01 05:00:00,298961,PLTR
1,70075965.0,31.6711,34.1,31.02,34.2,30.5,2021-02-02 05:00:00,448888,PLTR
2,35857014.0,32.1333,32.39,31.76,32.95,31.38,2021-02-03 05:00:00,226705,PLTR
3,32041915.0,31.9355,32.58,32.05,33.18,31.05,2021-02-04 05:00:00,196457,PLTR
4,62773217.0,33.9053,32.61,34.05,35.2,31.75,2021-02-05 05:00:00,352929,PLTR
5,73535859.0,37.3526,37.22,36.05,39.22,35.89,2021-02-08 05:00:00,465813,PLTR
