,volume,vwap,open,close,high,low,timestamp,transactions,ticker
0,8504924.0,3.6741,3.52,3.75,3.88,3.42,2020-09-01 04:00:00,22217,RIOT
1,5030501.0,3.4095,3.51,3.43,3.52,3.3,2020-09-02 04:00:00,12993,RIOT
2,5900052.0,3.1555,3.1,3.16,3.29,3.06,2020-09-03 04:00:00,16682,RIOT
3,8056210.0,2.8921,3.08,3.11,3.2,2.54,2020-09-04 04:00:00,21385,RIOT
4,4434856.0,2.8239,2.84,2.82,3.02,2.63,2020-09-08 04:00:00,13655,RIOT
5,3976614.0,2.9791,2.88,2.95,3.09,2.88,2020-09-09 04:00:00,9774,RIOT
6,4480874.0,3.0101,3.01,2.81,3.2,2.78,2020-09-10 04:00:00,15921,RIOT
7,2951042.0,2.853,2.87,2.91,2.9699,2.75,2020-09-11 04:00:00,11210,RIOT
8,4284448.0,3.0329,3.0683,3.02,3.12,2.8737,2020-09-14 04:00:00,14635,RIOT
9,2856058.0,3.0254,3.11,3.0,3.13,2.95,2020-09-15 04:00:00,8935,RIOT
10,6396200.0,3.1094,3.02,3.05,3.28,2.96,2020-09-16 04:00:00,16782,RIOT
11,2852433.0,2.9778,2.92,3.0,3.06,2.9,2020-09-17 04:00:00,8684,RIOT
12,3944331.0,2.9931,3.03,3.05,3.06,2.88,2020-09-18 04:00:00,10532,RIOT
13,3625482.0,2.8612,2.85,2.93,3.03,2.75,2020-09-21 04:00:00,9893,RIOT
14,2511286.0,2.8902,2.95,2.93,2.96,2.835,2020-09-22 04:00:00,7455,RIOT
15,4315443.0,2.7304,2.9,2.6,2.92,2.6,2020-09-23 04:00:00,11531,RIOT
16,4218775.0,2.6088,2.55,2.69,2.77,2.35,2020-09-24 04:00:00,10728,RIOT
17,3685847.0,2.6862,2.66,2.68,2.78,2.6,2020-09-25 04:00:00,10225,RIOT
18,3243351.0,2.7337,2.79,2.74,2.81,2.66,2020-09-28 04:00:00,9312,RIOT
19,2004134.0,2.7326,2.7,2.76,2.78,2.66,2020-09-29 04:00:00,6717,RIOT
20,1901494.0,2.6888,2.73,2.7,2.7567,2.63,2020-09-30 04:00:00,5724,RIOT
21,1740133.0,2.6724,2.71,2.65,2.74,2.62,2020-10-01 04:00:00,6159,RIOT
0,1740133.0,2.6724,2.71,2.65,2.74,2.62,2020-10-01 04:00:00,6159,RIOT
1,2138329.0,2.5655,2.53,2.6,2.61,2.5,2020-10-02 04:00:00,5876,RIOT
2,2047474.0,2.6235,2.63,2.66,2.68,2.57,2020-10-05 04:00:00,5886,RIOT
3,2444310.0,2.6023,2.66,2.57,2.67,2.53,2020-10-06 04:00:00,7501,RIOT
4,2148065.0,2.603,2.57,2.66,2.66,2.5473,2020-10-07 04:00:00,6460,RIOT
5,9775065.0,2.9184,2.77,2.93,3.0899,2.72,2020-10-08 04:00:00,23625,RIOT
6,6530972.0,3.068,3.15,3.095,3.15,2.96,2020-10-09 04:00:00,16108,RIOT
7,12692082.0,3.4366,3.22,3.5,3.65,3.16,2020-10-12 04:00:00,31065,RIOT
8,5209333.0,3.3321,3.4671,3.37,3.47,3.22,2020-10-13 04:00:00,15143,RIOT
9,4023857.0,3.3315,3.33,3.28,3.49,3.21,2020-10-14 04:00:00,10539,RIOT
10,3611694.0,3.3098,3.1758,3.4,3.47,3.0757,2020-10-15 04:00:00,10342,RIOT
11,4218158.0,3.228,3.37,3.11,3.37,3.11,2020-10-16 04:00:00,10761,RIOT
12,8909431.0,3.3821,3.32,3.3,3.55,3.25,2020-10-19 04:00:00,20675,RIOT
13,13717644.0,3.6104,3.45,3.54,3.77,3.41,2020-10-20 04:00:00,32076,RIOT
14,18072943.0,3.9874,3.93,3.98,4.14,3.76,2020-10-21 04:00:00,44110,RIOT
15,15856066.0,4.0536,4.18,4.055,4.26,3.83,2020-10-22 04:00:00,40050,RIOT
16,7305408.0,3.8496,3.97,3.91,4.01,3.68,2020-10-23 04:00:00,18501,RIOT
17,6772341.0,3.8405,3.98,3.85,4.03,3.61,2020-10-26 04:00:00,17475,RIOT
18,10807136.0,4.0285,4.03,4.02,4.16,3.86,2020-10-27 04:00:00,25705,RIOT
19,8592439.0,3.5703,3.71,3.5,3.83,3.36,2020-10-28 04:00:00,20483,RIOT
20,4609848.0,3.6122,3.5,3.55,3.73,3.44,2020-10-29 04:00:00,13459,RIOT
21,6940118.0,3.3031,3.4804,3.27,3.54,3.18,2020-10-30 04:00:00,18259,RIOT
0,3253474.0,3.2543,3.26,3.29,3.39,3.14,2020-11-02 05:00:00,10429,RIOT
1,5559642.0,3.4715,3.35,3.5,3.59,3.2982,2020-11-03 05:00:00,15496,RIOT
2,7842078.0,3.567,3.59,3.55,3.73,3.38,2020-11-04 05:00:00,19085,RIOT
3,11977217.0,3.8195,3.83,3.75,3.98,3.66,2020-11-05 05:00:00,31984,RIOT
4,5328905.0,3.697,3.82,3.65,3.82,3.61,2020-11-06 05:00:00,16808,RIOT
5,5480289.0,3.4674,3.51,3.5,3.62,3.33,2020-11-09 05:00:00,17136,RIOT
6,3934332.0,3.3613,3.4467,3.45,3.48,3.2,2020-11-10 05:00:00,12498,RIOT
7,7266692.0,3.6216,3.5014,3.6,3.76,3.415,2020-11-11 05:00:00,20330,RIOT
8,5261240.0,3.6815,3.7654,3.7,3.81,3.54,2020-11-12 05:00:00,16380,RIOT
9,11358498.0,3.8926,3.77,3.98,4.12,3.595,2020-11-13 05:00:00,31386,RIOT
10,11278290.0,4.0399,4.02,4.1,4.1696,3.81,2020-11-16 05:00:00,34776,RIOT
11,82187030.0,5.4406,4.2362,6.085,6.29,4.07,2020-11-17 05:00:00,251404,RIOT
