,volume,vwap,open,close,high,low,timestamp,transactions,ticker
0,25714606.0,22.2714,22.76,22.41,22.76,21.8,2020-09-01 04:00:00,122197,SNAP
1,40230997.0,23.1476,22.52,23.53,23.56,22.39,2020-09-02 04:00:00,200627,SNAP
2,30259288.0,23.0192,23.25,23.2,23.41,22.42,2020-09-03 04:00:00,183409,SNAP
3,24005114.0,22.4131,22.9,22.44,23.58,21.435,2020-09-04 04:00:00,157276,SNAP
4,19669609.0,22.622,21.7,22.69,23.085,21.53,2020-09-08 04:00:00,117231,SNAP
5,26608206.0,23.643,23.08,23.65,24.02,22.875,2020-09-09 04:00:00,154165,SNAP
6,20720670.0,23.6213,24.17,23.31,24.375,23.035,2020-09-10 04:00:00,116484,SNAP
7,37997676.0,24.0614,23.73,24.19,24.4181,23.705,2020-09-11 04:00:00,181758,SNAP
8,24809260.0,23.815,23.59,24.13,24.16,23.21,2020-09-14 04:00:00,121750,SNAP
9,25211508.0,24.5477,24.49,24.47,24.88,23.97,2020-09-15 04:00:00,130422,SNAP
10,27077641.0,24.8296,24.49,24.86,25.22,24.42,2020-09-16 04:00:00,133239,SNAP
11,21395082.0,24.276,24.23,24.3,24.665,23.93,2020-09-17 04:00:00,85206,SNAP
12,24183304.0,23.8177,24.75,23.82,24.75,23.1995,2020-09-18 04:00:00,108981,SNAP
13,16869791.0,23.8305,23.11,23.88,24.3,23.0618,2020-09-21 04:00:00,96810,SNAP
14,32727545.0,25.0666,24.1,25.47,25.49,24.09,2020-09-22 04:00:00,135907,SNAP
15,22937189.0,25.4697,25.67,25.37,25.93,24.92,2020-09-23 04:00:00,128889,SNAP
16,19505693.0,24.4338,24.85,24.32,24.95,24.02,2020-09-24 04:00:00,99998,SNAP
17,11091787.0,24.501,24.4,24.69,24.73,24.129,2020-09-25 04:00:00,59842,SNAP
18,19377798.0,25.6518,25.35,25.74,25.84,25.21,2020-09-28 04:00:00,104031,SNAP
19,16050326.0,26.029,25.83,25.99,26.36,25.7701,2020-09-29 04:00:00,85020,SNAP
20,13200027.0,26.1743,25.87,26.11,26.47,25.82,2020-09-30 04:00:00,70646,SNAP
