,volume,vwap,open,close,high,low,timestamp,transactions,ticker
0,36755349.0,263.2127,245.0,253.93,319.0,231.11,2020-09-16 04:00:00,564362,SNOW
1,12159787.0,229.2918,230.76,227.54,241.5,215.2396,2020-09-17 04:00:00,216378,SNOW
2,7545411.0,232.8127,235.0,240.0,249.0,218.59,2020-09-18 04:00:00,122293,SNOW
3,5584209.0,229.4011,230.0,228.85,241.4999,218.6,2020-09-21 04:00:00,94957,SNOW
4,3921452.0,232.5712,238.5,235.16,239.0,225.1501,2020-09-22 04:00:00,54699,SNOW
5,5881744.0,239.2543,243.5,217.39,254.8,213.0,2020-09-23 04:00:00,104915,SNOW
6,4859495.0,223.8186,213.51,226.74,230.95,208.55,2020-09-24 04:00:00,56075,SNOW
7,2005939.0,231.1548,228.12,229.0,236.26,227.9001,2020-09-25 04:00:00,33548,SNOW
8,4288926.0,247.1227,235.93,250.41,253.0,235.93,2020-09-28 04:00:00,63748,SNOW
9,5337390.0,254.7116,255.0,259.13,259.7,246.03,2020-09-29 04:00:00,62420,SNOW
10,5441495.0,260.4672,261.5,251.0,278.26,243.05,2020-09-30 04:00:00,83824,SNOW
11,4009292.0,243.9198,255.25,243.46,255.91,238.0,2020-10-01 04:00:00,57297,SNOW
0,4009292.0,243.9198,255.25,243.46,255.91,238.0,2020-10-01 04:00:00,57297,SNOW
1,2761819.0,234.843,232.44,227.1,243.12,227.0,2020-10-02 04:00:00,52858,SNOW
2,2390651.0,237.4269,231.97,240.0,243.4297,231.2006,2020-10-05 04:00:00,38599,SNOW
3,1595262.0,243.6513,244.18,245.1,247.99,239.0001,2020-10-06 04:00:00,27432,SNOW
4,1700636.0,249.5713,245.5,246.0,252.36,245.29,2020-10-07 04:00:00,26365,SNOW
5,1364128.0,243.4444,250.0,240.19,250.0,239.99,2020-10-08 04:00:00,24154,SNOW
6,1739667.0,239.0847,242.0,238.0,243.695,235.4701,2020-10-09 04:00:00,28327,SNOW
7,3192822.0,247.092,250.32,243.97,251.5,243.0,2020-10-12 04:00:00,46684,SNOW
8,1496408.0,248.6385,247.0,249.61,250.5,245.27,2020-10-13 04:00:00,26624,SNOW
