,volume,vwap,open,close,high,low,timestamp,transactions,ticker
0,9282768.0,17.5494,17.89,17.41,17.92,17.33,2020-09-01 04:00:00,54859,SPCE
1,13530050.0,16.8818,17.5,17.1,17.54,16.33,2020-09-02 04:00:00,79603,SPCE
2,12479033.0,16.6463,16.63,16.53,17.19,16.22,2020-09-03 04:00:00,73577,SPCE
3,15142589.0,15.7529,16.57,15.92,16.89,14.8601,2020-09-04 04:00:00,94486,SPCE
4,20538382.0,17.2994,16.39,17.4,18.25,16.0,2020-09-08 04:00:00,107505,SPCE
5,20566607.0,17.7374,18.18,17.71,18.705,17.12,2020-09-09 04:00:00,103572,SPCE
6,12943658.0,17.8763,17.84,17.45,18.4599,17.29,2020-09-10 04:00:00,68106,SPCE
7,12873864.0,16.8037,17.45,16.56,17.6,16.33,2020-09-11 04:00:00,71968,SPCE
8,7782091.0,17.0956,16.8,17.39,17.4689,16.6199,2020-09-14 04:00:00,42020,SPCE
9,9018105.0,17.7847,17.48,17.7,18.08,17.17,2020-09-15 04:00:00,44316,SPCE
10,6823926.0,17.4911,17.53,17.41,17.79,17.28,2020-09-16 04:00:00,40183,SPCE
11,7449398.0,17.0204,17.0,17.18,17.32,16.72,2020-09-17 04:00:00,42574,SPCE
12,8358751.0,17.1362,17.22,17.21,17.38,16.815,2020-09-18 04:00:00,40860,SPCE
13,10979974.0,16.3268,16.76,16.48,16.9873,15.895,2020-09-21 04:00:00,61819,SPCE
14,7040319.0,16.3246,16.49,16.47,16.61,16.12,2020-09-22 04:00:00,37891,SPCE
15,10048004.0,15.965,16.44,15.73,16.69,15.54,2020-09-23 04:00:00,59802,SPCE
16,12005743.0,15.7251,15.5,15.92,16.34,14.92,2020-09-24 04:00:00,63982,SPCE
17,5517038.0,16.1926,15.97,16.43,16.47,15.87,2020-09-25 04:00:00,31207,SPCE
18,55375622.0,19.7016,18.29,20.51,20.78,18.1,2020-09-28 04:00:00,240181,SPCE
19,32714499.0,20.3985,20.69,20.44,20.98,19.59,2020-09-29 04:00:00,130401,SPCE
20,19763648.0,19.73,20.06,19.23,20.85,18.96,2020-09-30 04:00:00,91449,SPCE
21,14079502.0,19.9185,19.25,20.17,20.37,19.15,2020-10-01 04:00:00,68429,SPCE
0,14079502.0,19.9185,19.25,20.17,20.37,19.15,2020-10-01 04:00:00,68429,SPCE
1,19851616.0,20.1383,19.07,20.77,20.91,18.82,2020-10-02 04:00:00,87171,SPCE
2,13458880.0,21.104,21.22,21.01,21.64,20.56,2020-10-05 04:00:00,70727,SPCE
3,23955998.0,21.7727,21.27,21.03,22.53,20.8,2020-10-06 04:00:00,112897,SPCE
4,13187282.0,21.942,21.61,21.82,22.2597,21.5215,2020-10-07 04:00:00,64120,SPCE
5,10260541.0,22.0403,22.45,22.09,22.54,21.55,2020-10-08 04:00:00,55392,SPCE
6,10160160.0,21.6204,22.16,21.4,22.203,21.31,2020-10-09 04:00:00,59610,SPCE
7,8806275.0,21.0008,21.5,20.57,21.5,20.55,2020-10-12 04:00:00,56277,SPCE
8,13185441.0,21.1987,20.5,21.81,21.98,19.92,2020-10-13 04:00:00,64405,SPCE
9,8494883.0,21.3669,21.88,21.33,21.95,20.98,2020-10-14 04:00:00,51026,SPCE
10,7849032.0,21.4253,20.9,21.64,21.86,20.66,2020-10-15 04:00:00,44916,SPCE
11,23854255.0,22.8071,22.0,22.44,23.4,21.87,2020-10-16 04:00:00,116314,SPCE
12,17441517.0,23.0455,23.0,22.82,23.62,22.23,2020-10-19 04:00:00,88990,SPCE
13,25957583.0,23.5585,22.91,23.03,24.37,22.652,2020-10-20 04:00:00,121281,SPCE
14,21114165.0,21.3415,23.24,20.44,23.35,20.25,2020-10-21 04:00:00,121672,SPCE
15,8784747.0,20.7988,20.64,20.73,21.3,20.5,2020-10-22 04:00:00,49483,SPCE
16,16230173.0,19.503,20.8,19.14,20.82,19.05,2020-10-23 04:00:00,90486,SPCE
17,12776895.0,18.3775,19.0,18.32,19.24,17.91,2020-10-26 04:00:00,83157,SPCE
18,6118040.0,18.5753,18.43,18.29,18.98,18.2,2020-10-27 04:00:00,45620,SPCE
19,9032440.0,17.6191,17.98,17.48,18.15,17.33,2020-10-28 04:00:00,58857,SPCE
20,8690272.0,17.9659,17.68,18.18,18.315,17.47,2020-10-29 04:00:00,51075,SPCE
21,8120810.0,17.4433,18.13,17.42,18.13,17.02,2020-10-30 04:00:00,51944,SPCE
0,9955775.0,17.6627,17.43,17.66,18.19,17.14,2020-11-02 05:00:00,54126,SPCE
1,8588945.0,18.346,17.89,18.45,18.67,17.6791,2020-11-03 05:00:00,48652,SPCE
2,7930837.0,18.2327,18.49,18.03,18.81,17.85,2020-11-04 05:00:00,46383,SPCE
3,11938234.0,18.7317,18.25,19.17,19.17,18.03,2020-11-05 05:00:00,64772,SPCE
4,13538688.0,19.025,20.0,19.03,20.2,18.37,2020-11-06 05:00:00,75684,SPCE
5,14733089.0,20.5381,20.0,20.45,21.38,19.34,2020-11-09 05:00:00,87628,SPCE
6,10008659.0,20.0899,20.77,20.47,20.93,19.11,2020-11-10 05:00:00,56215,SPCE
7,12950844.0,21.7657,20.89,21.94,22.38,20.6,2020-11-11 05:00:00,75599,SPCE
8,9728041.0,21.5447,21.45,21.62,22.25,20.89,2020-11-12 05:00:00,60566,SPCE
