,volume,vwap,open,close,high,low,timestamp,transactions,ticker
0,1252205.0,288.7955,284.65,291.75,293.0,282.0901,2020-09-01 04:00:00,24596,SPOT
1,2476642.0,274.8825,291.85,276.29,294.67,266.08,2020-09-02 04:00:00,49547,SPOT
2,1867695.0,264.7377,268.0,261.66,274.97,258.69,2020-09-03 04:00:00,35212,SPOT
3,2081609.0,247.4887,259.31,248.21,260.44,238.66,2020-09-04 04:00:00,40434,SPOT
4,1494153.0,242.4716,240.66,240.02,247.34,237.1185,2020-09-08 04:00:00,28563,SPOT
5,1074541.0,247.1468,247.99,244.93,250.96,243.005,2020-09-09 04:00:00,20858,SPOT
6,3076661.0,255.1071,260.03,247.78,265.8879,247.35,2020-09-10 04:00:00,43220,SPOT
7,1388743.0,243.2636,249.64,241.6,251.45,237.51,2020-09-11 04:00:00,25761,SPOT
8,1196367.0,241.314,246.26,238.55,248.07,238.33,2020-09-14 04:00:00,22280,SPOT
9,1245275.0,239.7429,242.5,237.91,244.59,237.01,2020-09-15 04:00:00,22769,SPOT
10,5377768.0,231.5979,232.0,234.85,241.11,220.7,2020-09-16 04:00:00,67987,SPOT
11,1932374.0,233.5196,230.82,234.31,238.99,228.01,2020-09-17 04:00:00,28325,SPOT
12,1319163.0,233.0359,235.18,233.89,237.19,229.925,2020-09-18 04:00:00,20350,SPOT
13,1014318.0,235.461,232.0,239.34,240.0,230.128,2020-09-21 04:00:00,19164,SPOT
14,1549711.0,239.1125,239.24,241.01,241.77,234.02,2020-09-22 04:00:00,22257,SPOT
15,1152108.0,238.1397,241.96,235.05,244.84,234.57,2020-09-23 04:00:00,19662,SPOT
16,1460299.0,230.0506,233.0,231.26,234.7,225.18,2020-09-24 04:00:00,24772,SPOT
17,780761.0,234.0628,233.98,235.98,236.34,229.47,2020-09-25 04:00:00,15938,SPOT
18,950443.0,236.4658,243.0,236.42,243.99,233.49,2020-09-28 04:00:00,19284,SPOT
19,1226398.0,241.1741,237.39,242.45,244.33,234.64,2020-09-29 04:00:00,22673,SPOT
20,1147039.0,243.2234,244.0,242.57,246.4673,240.6,2020-09-30 04:00:00,21129,SPOT
21,1059219.0,247.9563,244.52,250.19,250.75,243.965,2020-10-01 04:00:00,20414,SPOT
0,1059219.0,247.9563,244.52,250.19,250.75,243.965,2020-10-01 04:00:00,20414,SPOT
1,1056362.0,242.8022,244.07,240.28,249.32,240.18,2020-10-02 04:00:00,22214,SPOT
2,975506.0,248.6214,244.1,251.37,252.11,241.2713,2020-10-05 04:00:00,19710,SPOT
3,941249.0,251.3916,249.68,248.54,255.7,247.15,2020-10-06 04:00:00,21622,SPOT
4,625987.0,250.6441,251.7,251.51,253.25,246.74,2020-10-07 04:00:00,13252,SPOT
5,782040.0,250.3435,254.63,249.8,254.9,247.68,2020-10-08 04:00:00,16349,SPOT
6,626917.0,250.0122,249.67,250.0,252.8856,248.052,2020-10-09 04:00:00,12996,SPOT
7,954796.0,251.1796,252.13,251.44,253.62,248.21,2020-10-12 04:00:00,17466,SPOT
8,1605372.0,262.5453,254.0,266.95,268.25,252.82,2020-10-13 04:00:00,30434,SPOT
9,1016869.0,261.413,268.86,257.62,269.0,257.17,2020-10-14 04:00:00,20559,SPOT
10,920335.0,257.9856,253.97,261.55,261.87,250.63,2020-10-15 04:00:00,17173,SPOT
11,1054148.0,265.4205,263.99,262.55,268.25,262.15,2020-10-16 04:00:00,21151,SPOT
12,827880.0,263.2132,263.17,261.01,267.4899,259.765,2020-10-19 04:00:00,16422,SPOT
13,917054.0,260.8882,260.04,260.95,263.7179,257.32,2020-10-20 04:00:00,17026,SPOT
14,1365477.0,270.0532,262.15,271.32,273.575,260.63,2020-10-21 04:00:00,24567,SPOT
15,1228496.0,271.198,269.54,271.88,274.0,266.1816,2020-10-22 04:00:00,20471,SPOT
16,1357821.0,278.2268,270.38,283.49,284.1278,270.38,2020-10-23 04:00:00,21815,SPOT
17,1940269.0,284.1946,280.23,284.96,286.55,280.0,2020-10-26 04:00:00,28267,SPOT
18,1791140.0,287.716,286.74,287.45,292.79,285.0001,2020-10-27 04:00:00,26302,SPOT
19,2272608.0,278.7247,281.43,276.14,284.64,273.36,2020-10-28 04:00:00,33297,SPOT
20,5539547.0,259.7735,260.0,266.87,268.56,248.26,2020-10-29 04:00:00,73534,SPOT
21,3542583.0,245.8007,263.71,239.89,265.53,235.88,2020-10-30 04:00:00,50202,SPOT
0,2297031.0,233.0229,240.01,231.6,240.79,228.11,2020-11-02 05:00:00,35015,SPOT
1,1434588.0,238.2916,236.0,236.53,241.35,232.866,2020-11-03 05:00:00,22402,SPOT
2,1925758.0,241.2961,245.0,239.28,246.95,238.0,2020-11-04 05:00:00,25767,SPOT
3,2203605.0,248.0793,247.72,256.38,257.77,239.6,2020-11-05 05:00:00,31232,SPOT
4,2155973.0,267.6717,257.5,276.1,276.49,255.74,2020-11-06 05:00:00,35462,SPOT
5,1988023.0,274.4428,258.0,274.2,284.11,257.18,2020-11-09 05:00:00,31591,SPOT
6,2393441.0,255.7922,272.56,249.99,273.575,248.02,2020-11-10 05:00:00,40256,SPOT
7,1195951.0,259.2117,253.0,261.04,264.55,252.31,2020-11-11 05:00:00,21071,SPOT
8,899106.0,261.7037,261.29,258.69,267.66,256.81,2020-11-12 05:00:00,17670,SPOT
9,875377.0,255.4466,260.5,253.5,262.12,251.9,2020-11-13 05:00:00,16675,SPOT
10,1455059.0,249.1919,252.85,245.85,256.05,245.31,2020-11-16 05:00:00,26283,SPOT
11,836208.0,248.9258,247.45,250.44,251.26,244.61,2020-11-17 05:00:00,16835,SPOT
12,984635.0,251.547,251.25,253.02,255.66,246.62,2020-11-18 05:00:00,19039,SPOT
13,1385336.0,250.6293,252.93,249.94,254.94,247.55,2020-11-19 05:00:00,22932,SPOT
14,1070362.0,258.4563,251.82,260.0,262.9,250.28,2020-11-20 05:00:00,18828,SPOT
15,956724.0,266.063,260.01,268.86,270.78,260.01,2020-11-23 05:00:00,18654,SPOT
16,838343.0,270.6459,267.91,270.14,274.19,266.5001,2020-11-24 05:00:00,18892,SPOT
17,733871.0,270.7486,269.0,270.09,274.72,268.02,2020-11-25 05:00:00,16391,SPOT
18,774210.0,271.8275,269.46,277.62,277.78,267.33,2020-11-27 05:00:00,10792,SPOT
19,1824099.0,285.0012,277.0,291.37,291.72,272.102,2020-11-30 05:00:00,33738,SPOT
20,1243362.0,285.9321,291.04,284.99,292.01,282.24,2020-12-01 05:00:00,26824,SPOT
0,1243362.0,285.9321,291.04,284.99,292.01,282.24,2020-12-01 05:00:00,26824,SPOT
1,8188839.0,315.1004,283.23,320.89,330.87,281.19,2020-12-02 05:00:00,109844,SPOT
2,2450083.0,322.5465,317.5,316.43,332.0,314.5,2020-12-03 05:00:00,40176,SPOT
3,1994508.0,319.1732,317.29,319.77,323.8076,315.6801,2020-12-04 05:00:00,26637,SPOT
4,2295850.0,337.0325,319.8,342.0,342.36,319.0,2020-12-07 05:00:00,41318,SPOT
5,1638353.0,336.482,337.0,332.86,342.92,330.285,2020-12-08 05:00:00,33179,SPOT
6,1699391.0,332.0793,337.28,332.45,338.216,324.5345,2020-12-09 05:00:00,32910,SPOT
7,1279259.0,337.8024,329.64,343.3,344.98,327.07,2020-12-10 05:00:00,24772,SPOT
8,1669082.0,340.0338,342.3,341.22,346.4399,333.57,2020-12-11 05:00:00,28554,SPOT
9,2126732.0,326.7569,340.5,320.34,341.6675,319.52,2020-12-14 05:00:00,37598,SPOT
10,2208104.0,325.8111,324.07,326.97,330.82,320.5011,2020-12-15 05:00:00,32815,SPOT
11,1592812.0,317.0387,316.52,318.53,323.88,312.209,2020-12-16 05:00:00,32907,SPOT
12,972863.0,325.6263,323.13,328.06,329.89,319.13,2020-12-17 05:00:00,19673,SPOT
13,1110858.0,334.6972,333.43,336.1,337.2,330.495,2020-12-18 05:00:00,19622,SPOT
14,1088181.0,327.5299,330.06,325.57,333.5,322.81,2020-12-21 05:00:00,25163,SPOT
15,972540.0,322.9767,328.07,321.96,328.07,319.42,2020-12-22 05:00:00,19789,SPOT
16,1140075.0,330.9721,322.15,330.79,335.77,321.59,2020-12-23 05:00:00,24257,SPOT
17,441017.0,331.1346,329.81,328.39,336.34,327.62,2020-12-24 05:00:00,10602,SPOT
18,910858.0,320.407,331.28,317.29,331.55,316.0,2020-12-28 05:00:00,22421,SPOT
19,696313.0,317.2418,320.95,318.43,323.9,310.55,2020-12-29 05:00:00,17917,SPOT
20,641767.0,319.4011,323.47,319.35,323.47,316.17,2020-12-30 05:00:00,15921,SPOT
