,volume,vwap,open,close,high,low,timestamp,transactions,ticker
0,12511036.0,167.691,164.81,166.66,170.46,162.0,2020-09-01 04:00:00,133641,SQ
1,11388609.0,163.0957,170.6,162.88,170.61,158.11,2020-09-02 04:00:00,150698,SQ
2,16620797.0,153.0951,157.0,152.86,157.23,149.51,2020-09-03 04:00:00,201047,SQ
3,18149948.0,143.1118,149.63,146.39,152.22,134.0,2020-09-04 04:00:00,236712,SQ
4,10930304.0,141.1819,137.01,139.11,146.14,136.89,2020-09-08 04:00:00,134553,SQ
5,9640403.0,143.54,145.65,144.21,145.65,139.25,2020-09-09 04:00:00,104485,SQ
6,6844819.0,144.2583,147.02,141.07,148.545,139.82,2020-09-10 04:00:00,90146,SQ
7,8510195.0,138.103,143.9098,137.45,143.9098,134.26,2020-09-11 04:00:00,103492,SQ
8,7843589.0,143.4185,140.07,144.4,145.4,138.81,2020-09-14 04:00:00,96387,SQ
9,18677543.0,153.7869,146.13,154.5,158.5,146.13,2020-09-15 04:00:00,169335,SQ
10,10399183.0,152.7988,155.2,151.05,159.0,149.8801,2020-09-16 04:00:00,100132,SQ
11,12109760.0,144.6107,146.27,145.64,147.6899,142.24,2020-09-17 04:00:00,113915,SQ
12,8989288.0,144.7726,147.37,145.01,149.13,141.64,2020-09-18 04:00:00,80700,SQ
13,12776269.0,147.4519,140.42,151.12,151.98,139.3101,2020-09-21 04:00:00,115242,SQ
14,11304637.0,153.6643,152.82,155.59,156.34,148.59,2020-09-22 04:00:00,92592,SQ
15,8970936.0,152.8572,155.87,149.59,157.98,147.8,2020-09-23 04:00:00,87325,SQ
16,13226366.0,152.663,151.01,152.31,155.9227,148.0,2020-09-24 04:00:00,115957,SQ
17,8887055.0,156.0318,153.06,157.72,158.98,151.751,2020-09-25 04:00:00,85594,SQ
18,10469264.0,161.2264,160.49,160.76,164.5,158.23,2020-09-28 04:00:00,104188,SQ
19,12276563.0,165.6251,164.0,164.81,167.56,163.13,2020-09-29 04:00:00,114867,SQ
20,6672145.0,163.7903,164.47,162.55,166.19,161.23,2020-09-30 04:00:00,68588,SQ
21,6837542.0,167.0429,166.14,168.49,168.61,164.5801,2020-10-01 04:00:00,78579,SQ
0,6837542.0,167.0429,166.14,168.49,168.61,164.5801,2020-10-01 04:00:00,78579,SQ
1,11371601.0,168.7051,164.05,169.61,171.24,163.8006,2020-10-02 04:00:00,108468,SQ
2,16829274.0,178.7023,172.43,180.92,181.89,171.5,2020-10-05 04:00:00,157097,SQ
3,12750003.0,178.2302,180.13,175.34,182.24,172.61,2020-10-06 04:00:00,139693,SQ
4,7261554.0,180.5773,180.61,180.18,182.75,179.02,2020-10-07 04:00:00,82186,SQ
5,7273131.0,183.5624,183.18,183.5,185.3699,181.72,2020-10-08 04:00:00,84130,SQ
6,6843203.0,186.2584,185.12,187.28,188.74,183.73,2020-10-09 04:00:00,82666,SQ
7,8155004.0,187.2302,190.68,185.17,191.94,184.26,2020-10-12 04:00:00,110160,SQ
8,6504226.0,189.7238,186.81,190.47,191.36,186.0,2020-10-13 04:00:00,85660,SQ
9,6288521.0,188.475,191.59,187.49,193.4399,185.11,2020-10-14 04:00:00,91002,SQ
10,6993718.0,185.5338,182.6,188.6,188.68,181.2,2020-10-15 04:00:00,91488,SQ
11,5435036.0,188.166,191.68,186.35,192.84,184.7,2020-10-16 04:00:00,72427,SQ
