,volume,vwap,open,close,high,low,timestamp,transactions,ticker
0,270320157.0,162.2018,167.38,158.35,167.4967,156.8367,2020-09-01 04:00:00,2184925,TSLA
1,288528384.0,147.709,159.6633,149.1233,159.68,135.0402,2020-09-02 04:00:00,2202022,TSLA
2,262788258.0,137.4644,135.7433,135.6667,143.9333,134.0,2020-09-03 04:00:00,1836002,TSLA
3,330941055.0,134.1026,134.27,139.44,142.6667,124.0067,2020-09-04 04:00:00,2140681,TSLA
4,345882819.0,115.9999,118.6667,110.07,122.9133,109.96,2020-09-08 04:00:00,2271264,TSLA
5,238387707.0,118.5106,118.8667,122.0933,123.0,113.8367,2020-09-09 04:00:00,1435177,TSLA
6,254791824.0,127.3258,128.7367,123.78,132.9967,120.1867,2020-09-10 04:00:00,1411321,TSLA
7,182152377.0,123.4247,127.3133,124.24,127.5,120.1667,2020-09-11 04:00:00,904935,TSLA
8,248700624.0,133.7231,126.9833,139.8733,140.0,124.4333,2020-09-14 04:00:00,1327699,TSLA
9,291894684.0,148.4836,145.52,149.92,153.98,143.5667,2020-09-15 04:00:00,1624940,TSLA
10,217640280.0,148.9117,146.6233,147.2533,152.5967,145.1033,2020-09-16 04:00:00,1111981,TSLA
11,230334759.0,141.7584,138.5333,141.1433,145.93,136.0,2020-09-17 04:00:00,1187820,TSLA
12,259196157.0,147.2972,149.3133,147.3833,150.3333,142.9333,2020-09-18 04:00:00,1244883,TSLA
13,328430400.0,146.5534,151.0433,149.7967,151.8933,135.69,2020-09-21 04:00:00,1798875,TSLA
14,238742385.0,142.05,143.2,141.41,145.92,139.2,2020-09-22 04:00:00,1406579,TSLA
15,284734878.0,130.565,135.0533,126.7867,137.3833,125.2934,2020-09-23 04:00:00,1813272,TSLA
16,289642233.0,127.7841,121.2667,129.2633,133.1667,117.1,2020-09-24 04:00:00,1444239,TSLA
17,201625377.0,134.2033,131.1567,135.78,136.2441,130.4333,2020-09-25 04:00:00,1013848,TSLA
18,149125083.0,140.202,141.54,140.4,142.6933,138.5167,2020-09-28 04:00:00,861901,TSLA
19,151024212.0,140.2521,138.6667,139.69,142.8333,137.2,2020-09-29 04:00:00,832455,TSLA
